Etc/UTC,Open,High,Low,Close,Volume
2024-10-10T11:22:00+00:00,1.09355,1.09356,1.09344,1.0935,212790000
2024-10-10T11:23:00+00:00,1.0935,1.09355,1.0934,1.09341,156780000
2024-10-10T11:24:00+00:00,1.09339,1.09338,1.09329,1.0933,99480000
2024-10-10T11:25:00+00:00,1.09329,1.09335,1.09322,1.09334,180300000
2024-10-10T11:26:00+00:00,1.09334,1.09336,1.09327,1.09329,99270000
2024-10-10T11:27:00+00:00,1.09328,1.09328,1.09327,1.09328,91520000
2024-10-10T11:28:00+00:00,1.09327,1.09336,1.09327,1.09332,104550000
2024-10-10T11:29:00+00:00,1.09333,1.09344,1.09332,1.09344,110250000
2024-10-10T11:30:00+00:00,1.09344,1.09343,1.09332,1.09338,81360000
2024-10-10T11:31:00+00:00,1.09337,1.09352,1.09337,1.09349,140400000
2024-10-10T11:32:00+00:00,1.09349,1.09356,1.09346,1.09347,187510000
2024-10-10T11:33:00+00:00,1.09345,1.09352,1.09345,1.0935,166260000
2024-10-10T11:34:00+00:00,1.09351,1.09354,1.09339,1.09341,172260000
2024-10-10T11:35:00+00:00,1.0934,1.0934,1.09323,1.09324,156600000
2024-10-10T11:36:00+00:00,1.09323,1.09322,1.09312,1.09314,171720000
2024-10-10T11:37:00+00:00,1.09314,1.09331,1.09314,1.09323,132930000
2024-10-10T11:38:00+00:00,1.09323,1.09329,1.09314,1.09328,109680000
2024-10-10T11:39:00+00:00,1.09322,1.09321,1.0927,1.09303,437360000
2024-10-10T11:40:00+00:00,1.093,1.09305,1.09295,1.09303,278970000
2024-10-10T11:41:00+00:00,1.09302,1.09301,1.09292,1.09298,202950000
2024-10-10T11:42:00+00:00,1.09299,1.093,1.09283,1.0929,162480000
2024-10-10T11:43:00+00:00,1.09288,1.09292,1.09286,1.09288,97470000
2024-10-10T11:44:00+00:00,1.09286,1.09292,1.09286,1.09292,169020000
2024-10-10T11:45:00+00:00,1.09292,1.093,1.09286,1.09291,126900000
2024-10-10T11:46:00+00:00,1.0929,1.09293,1.09286,1.09294,121050000
2024-10-10T11:47:00+00:00,1.09293,1.09295,1.09287,1.09292,144540000
2024-10-10T11:48:00+00:00,1.09293,1.09294,1.09291,1.09294,159750000
2024-10-10T11:49:00+00:00,1.09293,1.09292,1.09285,1.0929,188100000
2024-10-10T11:50:00+00:00,1.0929,1.09303,1.0929,1.09304,113160000
2024-10-10T11:51:00+00:00,1.09303,1.09312,1.093,1.09311,231840000
2024-10-10T11:52:00+00:00,1.0931,1.09312,1.09295,1.09298,163890000
2024-10-10T11:53:00+00:00,1.09297,1.09304,1.09297,1.09305,159030000
2024-10-10T11:54:00+00:00,1.09303,1.09324,1.093,1.09319,139900000
2024-10-10T11:55:00+00:00,1.0932,1.09326,1.09319,1.09326,211140000
2024-10-10T11:56:00+00:00,1.09326,1.09328,1.09319,1.09327,166320000
2024-10-10T11:57:00+00:00,1.09325,1.09325,1.09312,1.09327,121090000
2024-10-10T11:58:00+00:00,1.09326,1.09331,1.0932,1.0933,121560000
2024-10-10T11:59:00+00:00,1.09329,1.09328,1.0931,1.09311,162810000
2024-10-10T12:00:00+00:00,1.0931,1.09316,1.09301,1.09318,245160000
2024-10-10T12:01:00+00:00,1.09317,1.09317,1.09307,1.09311,159720000
2024-10-10T12:02:00+00:00,1.0931,1.09331,1.09309,1.09331,81630000
2024-10-10T12:03:00+00:00,1.09331,1.09337,1.0933,1.09334,105210000
2024-10-10T12:04:00+00:00,1.09334,1.09337,1.09332,1.09335,234840000
2024-10-10T12:05:00+00:00,1.09334,1.09334,1.09308,1.09311,194280000
2024-10-10T12:06:00+00:00,1.09312,1.09334,1.09312,1.09336,51750000
2024-10-10T12:07:00+00:00,1.09334,1.09333,1.09325,1.09331,132240000
2024-10-10T12:08:00+00:00,1.0933,1.09329,1.09321,1.0933,137880000
2024-10-10T12:09:00+00:00,1.09328,1.09329,1.09312,1.09313,167130000
2024-10-10T12:10:00+00:00,1.09313,1.09318,1.09309,1.09313,169830000
2024-10-10T12:11:00+00:00,1.09312,1.09328,1.09312,1.09329,254880000
2024-10-10T12:12:00+00:00,1.09327,1.0933,1.09318,1.0932,272790000
2024-10-10T12:13:00+00:00,1.09319,1.09321,1.09312,1.09318,130590000
2024-10-10T12:14:00+00:00,1.09317,1.09323,1.09313,1.09321,149060000
2024-10-10T12:15:00+00:00,1.09321,1.09337,1.09316,1.09339,163530000
2024-10-10T12:16:00+00:00,1.09338,1.09345,1.09332,1.09341,172110000
2024-10-10T12:17:00+00:00,1.0934,1.09344,1.09333,1.09342,233730000
2024-10-10T12:18:00+00:00,1.09341,1.09343,1.09324,1.09327,271830000
2024-10-10T12:19:00+00:00,1.09326,1.09325,1.09316,1.09318,339570000
2024-10-10T12:20:00+00:00,1.09316,1.09317,1.09301,1.09304,231300000
2024-10-10T12:21:00+00:00,1.09304,1.09317,1.09304,1.09314,304110000
2024-10-10T12:22:00+00:00,1.09313,1.09327,1.09313,1.09324,307710000
2024-10-10T12:23:00+00:00,1.09323,1.09337,1.09312,1.09314,247170000
2024-10-10T12:24:00+00:00,1.09312,1.09312,1.09298,1.0931,440100000
2024-10-10T12:25:00+00:00,1.0931,1.09317,1.09306,1.09314,207990000
2024-10-10T12:26:00+00:00,1.09312,1.09326,1.09312,1.09325,113770000
2024-10-10T12:27:00+00:00,1.09323,1.09339,1.0932,1.0933,116090000
2024-10-10T12:28:00+00:00,1.09329,1.09337,1.09327,1.09332,135360000
2024-10-10T12:29:00+00:00,1.0933,1.09335,1.09312,1.09316,501960000
2024-10-10T12:30:00+00:00,1.09314,1.09541,1.09088,1.09253,1078980000
2024-10-10T12:31:00+00:00,1.09257,1.09431,1.09257,1.09418,870220000
2024-10-10T12:32:00+00:00,1.09421,1.09547,1.09403,1.09531,596160000
2024-10-10T12:33:00+00:00,1.0953,1.09544,1.09421,1.09433,1324450000
2024-10-10T12:34:00+00:00,1.09434,1.09486,1.09433,1.09449,1695640000
2024-10-10T12:35:00+00:00,1.09448,1.09469,1.09395,1.09412,1555950000
2024-10-10T12:36:00+00:00,1.09411,1.09411,1.09322,1.09371,1733210000
2024-10-10T12:37:00+00:00,1.09369,1.09375,1.09336,1.09341,1749240000
2024-10-10T12:38:00+00:00,1.09341,1.09344,1.09301,1.09305,1686580000
2024-10-10T12:39:00+00:00,1.09304,1.09336,1.0927,1.09271,1366540000
2024-10-10T12:40:00+00:00,1.09271,1.09279,1.09245,1.09252,1539630000
2024-10-10T12:41:00+00:00,1.0925,1.09289,1.0924,1.09241,1541450000
2024-10-10T12:42:00+00:00,1.0924,1.09307,1.09239,1.09303,1469580000
2024-10-10T12:43:00+00:00,1.09302,1.09322,1.09285,1.0932,1564950000
2024-10-10T12:44:00+00:00,1.0932,1.09338,1.09284,1.09329,1491090000
2024-10-10T12:45:00+00:00,1.09329,1.09365,1.09328,1.09366,911560000
2024-10-10T12:46:00+00:00,1.09364,1.09394,1.09354,1.09366,1093410000
2024-10-10T12:47:00+00:00,1.09366,1.09391,1.09345,1.09382,1073250000
2024-10-10T12:48:00+00:00,1.09382,1.09426,1.09382,1.09421,748980000
2024-10-10T12:49:00+00:00,1.09421,1.09436,1.09413,1.09437,568770000
2024-10-10T12:50:00+00:00,1.09435,1.09471,1.09432,1.09465,822150000
2024-10-10T12:51:00+00:00,1.09467,1.09486,1.09435,1.09441,1113230000
2024-10-10T12:52:00+00:00,1.09439,1.09467,1.09416,1.09459,1094030000
2024-10-10T12:53:00+00:00,1.09458,1.09486,1.09449,1.09471,792210000
2024-10-10T12:54:00+00:00,1.09471,1.09488,1.09449,1.0945,693270000
2024-10-10T12:55:00+00:00,1.09452,1.09495,1.0945,1.09457,536100000
2024-10-10T12:56:00+00:00,1.09457,1.09478,1.09442,1.09474,847160000
2024-10-10T12:57:00+00:00,1.09472,1.09472,1.0942,1.09436,904590000
2024-10-10T12:58:00+00:00,1.09436,1.09453,1.09421,1.09426,1523590000
2024-10-10T12:59:00+00:00,1.09427,1.09458,1.09426,1.0944,1426990000
2024-10-10T13:00:00+00:00,1.0944,1.09451,1.094,1.09408,834600000
2024-10-10T13:01:00+00:00,1.09406,1.09411,1.09394,1.09411,822510000
2024-10-10T13:02:00+00:00,1.09414,1.09478,1.09395,1.09466,1156710000
2024-10-10T13:03:00+00:00,1.09465,1.09497,1.09459,1.09461,957070000
2024-10-10T13:04:00+00:00,1.09459,1.09488,1.09453,1.0949,774810000
2024-10-10T13:05:00+00:00,1.09491,1.09492,1.09458,1.09463,749450000
2024-10-10T13:06:00+00:00,1.09464,1.09481,1.09443,1.09444,853060000
2024-10-10T13:07:00+00:00,1.09441,1.0944,1.09412,1.09416,812350000
2024-10-10T13:08:00+00:00,1.09413,1.09424,1.09411,1.09422,585540000
2024-10-10T13:09:00+00:00,1.09422,1.09476,1.09422,1.09473,534630000
2024-10-10T13:10:00+00:00,1.09471,1.09472,1.09411,1.09418,798600000
2024-10-10T13:11:00+00:00,1.09417,1.09422,1.09402,1.09411,514690000
2024-10-10T13:12:00+00:00,1.0941,1.09446,1.09408,1.09445,677880000
2024-10-10T13:13:00+00:00,1.09443,1.09445,1.09428,1.09436,451590000
2024-10-10T13:14:00+00:00,1.09436,1.09435,1.09402,1.09413,560010000
2024-10-10T13:15:00+00:00,1.09411,1.09425,1.09401,1.09427,740700000
2024-10-10T13:16:00+00:00,1.09427,1.09461,1.09424,1.09463,517020000
2024-10-10T13:17:00+00:00,1.09461,1.09482,1.09446,1.09478,651090000
2024-10-10T13:18:00+00:00,1.09478,1.09489,1.09471,1.09481,646800000
2024-10-10T13:19:00+00:00,1.09479,1.09495,1.09462,1.09477,704190000
2024-10-10T13:20:00+00:00,1.09477,1.09484,1.09451,1.09463,764790000
2024-10-10T13:21:00+00:00,1.09461,1.09472,1.09453,1.09454,552830000
2024-10-10T13:22:00+00:00,1.09455,1.0948,1.09446,1.09466,509250000
2024-10-10T13:23:00+00:00,1.09465,1.09486,1.0946,1.09483,628460000
2024-10-10T13:24:00+00:00,1.09483,1.09485,1.09472,1.09478,420110000
2024-10-10T13:25:00+00:00,1.09476,1.09493,1.09472,1.09484,488580000
2024-10-10T13:26:00+00:00,1.09485,1.09485,1.09468,1.09473,392430000
2024-10-10T13:27:00+00:00,1.0947,1.09484,1.09469,1.09473,401130000
2024-10-10T13:28:00+00:00,1.09474,1.09474,1.09448,1.09471,253500000
2024-10-10T13:29:00+00:00,1.0947,1.09469,1.09443,1.09448,495360000
2024-10-10T13:30:00+00:00,1.09447,1.09448,1.09428,1.09448,615540000
2024-10-10T13:31:00+00:00,1.09447,1.09446,1.09422,1.09424,471720000
2024-10-10T13:32:00+00:00,1.09426,1.09456,1.09417,1.09443,499240000
2024-10-10T13:33:00+00:00,1.09441,1.09441,1.09406,1.09412,638110000
2024-10-10T13:34:00+00:00,1.09411,1.09415,1.09401,1.09409,667660000
2024-10-10T13:35:00+00:00,1.09406,1.09421,1.09399,1.09414,507560000
2024-10-10T13:36:00+00:00,1.09414,1.09431,1.09414,1.09423,395970000
2024-10-10T13:37:00+00:00,1.09421,1.09424,1.09402,1.09425,468810000
2024-10-10T13:38:00+00:00,1.09425,1.09426,1.09376,1.09398,465390000
2024-10-10T13:39:00+00:00,1.094,1.094,1.09381,1.09388,460950000
2024-10-10T13:40:00+00:00,1.09387,1.09416,1.09382,1.09413,445320000
2024-10-10T13:41:00+00:00,1.09413,1.09443,1.09408,1.09437,277560000
2024-10-10T13:42:00+00:00,1.09434,1.0944,1.09412,1.09415,342470000
2024-10-10T13:43:00+00:00,1.09414,1.09427,1.09396,1.09398,533840000
2024-10-10T13:44:00+00:00,1.09399,1.09401,1.09362,1.09365,914510000
2024-10-10T13:45:00+00:00,1.09363,1.09381,1.09339,1.09383,735770000
2024-10-10T13:46:00+00:00,1.09381,1.09391,1.09358,1.09379,587740000
2024-10-10T13:47:00+00:00,1.09379,1.09379,1.09351,1.0936,585360000
2024-10-10T13:48:00+00:00,1.0936,1.0938,1.09358,1.09378,407960000
2024-10-10T13:49:00+00:00,1.09379,1.0941,1.0937,1.09402,566160000
2024-10-10T13:50:00+00:00,1.09401,1.0941,1.09382,1.09383,616490000
2024-10-10T13:51:00+00:00,1.09381,1.09406,1.09375,1.09404,675050000
2024-10-10T13:52:00+00:00,1.09402,1.09409,1.09387,1.09395,523550000
2024-10-10T13:53:00+00:00,1.09393,1.09415,1.09387,1.09408,544940000
2024-10-10T13:54:00+00:00,1.09405,1.09426,1.09397,1.09423,380250000
2024-10-10T13:55:00+00:00,1.09421,1.0943,1.09393,1.09399,474150000
2024-10-10T13:56:00+00:00,1.09398,1.09397,1.09356,1.09361,520650000
2024-10-10T13:57:00+00:00,1.09361,1.094,1.09361,1.09376,537860000
2024-10-10T13:58:00+00:00,1.09377,1.09385,1.09366,1.09372,590100000
2024-10-10T13:59:00+00:00,1.09371,1.09375,1.09361,1.09373,545490000
2024-10-10T14:00:00+00:00,1.09371,1.09409,1.09368,1.09408,693180000
2024-10-10T14:01:00+00:00,1.0941,1.09414,1.09393,1.09401,417690000
2024-10-10T14:02:00+00:00,1.09399,1.09398,1.09367,1.09375,575750000
2024-10-10T14:03:00+00:00,1.09373,1.09421,1.09372,1.09403,434600000
2024-10-10T14:04:00+00:00,1.09402,1.09409,1.09368,1.09369,532350000
2024-10-10T14:05:00+00:00,1.09369,1.09381,1.09366,1.09377,408100000
2024-10-10T14:06:00+00:00,1.09376,1.09378,1.0935,1.09354,594660000
2024-10-10T14:07:00+00:00,1.09354,1.09355,1.09332,1.09349,672390000
2024-10-10T14:08:00+00:00,1.09349,1.09354,1.09321,1.0933,799160000
2024-10-10T14:09:00+00:00,1.09329,1.0933,1.09312,1.09323,420770000
2024-10-10T14:10:00+00:00,1.09323,1.09372,1.09322,1.0937,471990000
2024-10-10T14:11:00+00:00,1.0937,1.09386,1.09367,1.09368,364010000
2024-10-10T14:12:00+00:00,1.09368,1.09386,1.09322,1.09373,711860000
2024-10-10T14:13:00+00:00,1.09372,1.09392,1.09356,1.09357,432520000
2024-10-10T14:14:00+00:00,1.09355,1.0938,1.0935,1.09363,583760000
2024-10-10T14:15:00+00:00,1.09362,1.09366,1.09343,1.09358,609600000
2024-10-10T14:16:00+00:00,1.09361,1.09382,1.09351,1.09362,566340000
2024-10-10T14:17:00+00:00,1.09361,1.09361,1.09334,1.09335,474660000
2024-10-10T14:18:00+00:00,1.09335,1.09362,1.09335,1.0936,480510000
2024-10-10T14:19:00+00:00,1.09357,1.0936,1.09326,1.09334,610410000
2024-10-10T14:20:00+00:00,1.09332,1.09339,1.09317,1.09341,596670000
2024-10-10T14:21:00+00:00,1.09345,1.09349,1.09334,1.09338,552010000
2024-10-10T14:22:00+00:00,1.09336,1.0935,1.09312,1.09318,557860000
2024-10-10T14:23:00+00:00,1.09317,1.09316,1.09287,1.09296,560700000
2024-10-10T14:24:00+00:00,1.09294,1.09305,1.09288,1.09299,651640000
2024-10-10T14:25:00+00:00,1.09298,1.09297,1.09271,1.09276,626320000
2024-10-10T14:26:00+00:00,1.09275,1.0928,1.09255,1.09258,637940000
2024-10-10T14:27:00+00:00,1.09256,1.09259,1.09245,1.09247,403410000
2024-10-10T14:28:00+00:00,1.09247,1.0925,1.09237,1.09243,601650000
2024-10-10T14:29:00+00:00,1.09241,1.09245,1.09223,1.09224,639840000
2024-10-10T14:30:00+00:00,1.09224,1.09229,1.0922,1.09226,682230000
2024-10-10T14:31:00+00:00,1.09224,1.0923,1.09174,1.09177,447930000
2024-10-10T14:32:00+00:00,1.09174,1.09194,1.09159,1.09189,784350000
2024-10-10T14:33:00+00:00,1.09188,1.09201,1.0918,1.09194,273210000
2024-10-10T14:34:00+00:00,1.09192,1.09201,1.09181,1.09182,341310000
2024-10-10T14:35:00+00:00,1.09181,1.09195,1.09179,1.09197,333210000
2024-10-10T14:36:00+00:00,1.09196,1.092,1.09159,1.09161,533000000
2024-10-10T14:37:00+00:00,1.09161,1.09181,1.09152,1.09172,491310000
2024-10-10T14:38:00+00:00,1.09171,1.09171,1.09153,1.09171,270780000
2024-10-10T14:39:00+00:00,1.09169,1.09171,1.09159,1.09166,446710000
2024-10-10T14:40:00+00:00,1.09166,1.09169,1.09157,1.09162,502560000
2024-10-10T14:41:00+00:00,1.09161,1.09165,1.09138,1.09139,285330000
2024-10-10T14:42:00+00:00,1.09139,1.09181,1.09136,1.09183,437730000
2024-10-10T14:43:00+00:00,1.09182,1.09187,1.09176,1.09187,323780000
2024-10-10T14:44:00+00:00,1.09186,1.09185,1.0916,1.09173,418700000
2024-10-10T14:45:00+00:00,1.09171,1.09175,1.09151,1.09163,340850000
2024-10-10T14:46:00+00:00,1.09162,1.09163,1.09149,1.09164,344310000
2024-10-10T14:47:00+00:00,1.09163,1.09173,1.09155,1.09162,665280000
2024-10-10T14:48:00+00:00,1.0916,1.09192,1.09157,1.0919,440190000
2024-10-10T14:49:00+00:00,1.09187,1.09202,1.09182,1.09199,294780000
2024-10-10T14:50:00+00:00,1.09198,1.09224,1.0919,1.09216,604730000
2024-10-10T14:51:00+00:00,1.09216,1.09221,1.09206,1.09216,464700000
2024-10-10T14:52:00+00:00,1.09216,1.09229,1.09213,1.09214,498420000
2024-10-10T14:53:00+00:00,1.09213,1.09229,1.09213,1.09227,263880000
2024-10-10T14:54:00+00:00,1.09226,1.09242,1.09225,1.09243,399060000
2024-10-10T14:55:00+00:00,1.09241,1.09243,1.09217,1.09242,665370000
2024-10-10T14:56:00+00:00,1.09241,1.0925,1.09227,1.09233,657930000
2024-10-10T14:57:00+00:00,1.09232,1.09233,1.09221,1.0923,566250000
2024-10-10T14:58:00+00:00,1.09229,1.09232,1.09215,1.09218,688230000
2024-10-10T14:59:00+00:00,1.09218,1.09225,1.09217,1.09223,382270000
2024-10-10T15:00:00+00:00,1.09222,1.09246,1.09221,1.09248,258420000
2024-10-10T15:01:00+00:00,1.09247,1.09253,1.09224,1.09225,306540000
2024-10-10T15:02:00+00:00,1.09226,1.09231,1.09219,1.09222,400650000
2024-10-10T15:03:00+00:00,1.09222,1.09225,1.09198,1.092,355050000
2024-10-10T15:04:00+00:00,1.09199,1.09207,1.09196,1.09207,160340000
2024-10-10T15:05:00+00:00,1.09205,1.0921,1.09164,1.09167,406670000
2024-10-10T15:06:00+00:00,1.09167,1.09227,1.09167,1.09217,427040000
2024-10-10T15:07:00+00:00,1.09217,1.09216,1.09191,1.09194,476960000
2024-10-10T15:08:00+00:00,1.09193,1.09196,1.0918,1.09182,362010000
2024-10-10T15:09:00+00:00,1.09181,1.09195,1.09181,1.09195,458580000
2024-10-10T15:10:00+00:00,1.09194,1.0922,1.09192,1.09208,433640000
2024-10-10T15:11:00+00:00,1.09207,1.09215,1.09198,1.0921,374400000
2024-10-10T15:12:00+00:00,1.09209,1.09233,1.09207,1.09227,389970000
2024-10-10T15:13:00+00:00,1.09227,1.09234,1.09211,1.09216,437490000
2024-10-10T15:14:00+00:00,1.09217,1.09236,1.09214,1.09237,197930000
2024-10-10T15:15:00+00:00,1.09237,1.0924,1.09219,1.0922,214940000
2024-10-10T15:16:00+00:00,1.0922,1.09241,1.09219,1.09243,407430000
2024-10-10T15:17:00+00:00,1.09242,1.09257,1.09242,1.09254,315060000
2024-10-10T15:18:00+00:00,1.09253,1.09254,1.09244,1.0925,332550000
2024-10-10T15:19:00+00:00,1.09251,1.09274,1.09251,1.09271,335640000
2024-10-10T15:20:00+00:00,1.0927,1.09271,1.09251,1.09253,291030000
2024-10-10T15:21:00+00:00,1.09255,1.09267,1.0925,1.09257,158700000
2024-10-10T15:22:00+00:00,1.09256,1.09257,1.09241,1.09246,177590000
2024-10-10T15:23:00+00:00,1.09245,1.09253,1.09238,1.09241,222600000
2024-10-10T15:24:00+00:00,1.09241,1.09256,1.09238,1.09258,159030000
2024-10-10T15:25:00+00:00,1.09257,1.09264,1.09251,1.09256,217220000
2024-10-10T15:26:00+00:00,1.09255,1.09264,1.0925,1.09259,279540000
2024-10-10T15:27:00+00:00,1.09259,1.09264,1.09252,1.09258,263480000
2024-10-10T15:28:00+00:00,1.09257,1.09277,1.09257,1.09278,259940000
2024-10-10T15:29:00+00:00,1.09276,1.09275,1.09266,1.0927,166340000
2024-10-10T15:30:00+00:00,1.09268,1.09268,1.09258,1.09263,183150000
2024-10-10T15:31:00+00:00,1.09262,1.0927,1.09252,1.09254,238960000
2024-10-10T15:32:00+00:00,1.09255,1.09255,1.09249,1.09253,320670000
2024-10-10T15:33:00+00:00,1.09252,1.09254,1.09232,1.09233,416910000
2024-10-10T15:34:00+00:00,1.09236,1.09248,1.09236,1.09247,302640000
2024-10-10T15:35:00+00:00,1.09246,1.0927,1.09246,1.0927,146760000
2024-10-10T15:36:00+00:00,1.0927,1.09282,1.0927,1.09283,153180000
2024-10-10T15:37:00+00:00,1.09281,1.09286,1.09276,1.09281,325830000
2024-10-10T15:38:00+00:00,1.09281,1.09292,1.0928,1.09292,269190000
2024-10-10T15:39:00+00:00,1.09289,1.09296,1.09287,1.09294,172380000
2024-10-10T15:40:00+00:00,1.09292,1.09293,1.09286,1.09289,259110000
2024-10-10T15:41:00+00:00,1.09289,1.0929,1.09285,1.09288,241290000
2024-10-10T15:42:00+00:00,1.09287,1.09292,1.09282,1.09293,255690000
2024-10-10T15:43:00+00:00,1.09294,1.09294,1.09272,1.09275,119120000
2024-10-10T15:44:00+00:00,1.09273,1.09277,1.09272,1.09277,233250000
2024-10-10T15:45:00+00:00,1.09277,1.0928,1.09272,1.09282,163230000
2024-10-10T15:46:00+00:00,1.09282,1.09281,1.0927,1.09278,125190000
2024-10-10T15:47:00+00:00,1.09278,1.09278,1.09272,1.09278,120270000
2024-10-10T15:48:00+00:00,1.09276,1.09282,1.09269,1.0927,62760000
2024-10-10T15:49:00+00:00,1.09268,1.09272,1.09264,1.09269,47190000
2024-10-10T15:50:00+00:00,1.09269,1.09277,1.09269,1.09277,163260000
2024-10-10T15:51:00+00:00,1.09276,1.09275,1.09266,1.09274,128310000
2024-10-10T15:52:00+00:00,1.09273,1.09273,1.09267,1.09273,356700000
2024-10-10T15:53:00+00:00,1.09273,1.09275,1.09259,1.09261,291180000
2024-10-10T15:54:00+00:00,1.09261,1.09275,1.09259,1.09269,141210000
2024-10-10T15:55:00+00:00,1.09267,1.09275,1.09266,1.09277,52980000
2024-10-10T15:56:00+00:00,1.09275,1.09275,1.09262,1.09265,54000000
2024-10-10T15:57:00+00:00,1.09263,1.09265,1.09251,1.09254,146220000
2024-10-10T15:58:00+00:00,1.09252,1.09258,1.09244,1.09246,129030000
2024-10-10T15:59:00+00:00,1.09244,1.09254,1.09244,1.09249,229470000
2024-10-10T16:00:00+00:00,1.09249,1.0926,1.09245,1.09247,153660000
2024-10-10T16:01:00+00:00,1.09247,1.09258,1.09247,1.09257,288510000
2024-10-10T16:02:00+00:00,1.09256,1.09275,1.09256,1.09257,201000000
2024-10-10T16:03:00+00:00,1.09257,1.09276,1.09257,1.09267,144150000
2024-10-10T16:04:00+00:00,1.09264,1.09267,1.09258,1.09266,99150000
2024-10-10T16:05:00+00:00,1.09266,1.09271,1.09263,1.09271,115110000
2024-10-10T16:06:00+00:00,1.0927,1.09271,1.09266,1.09271,135720000
2024-10-10T16:07:00+00:00,1.0927,1.09271,1.09261,1.09263,90000000
2024-10-10T16:08:00+00:00,1.09262,1.09266,1.09256,1.09257,107340000
2024-10-10T16:09:00+00:00,1.09256,1.0926,1.09252,1.09258,99750000
2024-10-10T16:10:00+00:00,1.09254,1.09263,1.09254,1.09259,118320000
2024-10-10T16:11:00+00:00,1.09257,1.09257,1.09253,1.09256,46710000
2024-10-10T16:12:00+00:00,1.09254,1.0928,1.09253,1.0928,181330000
2024-10-10T16:13:00+00:00,1.09278,1.09277,1.09267,1.09272,64860000
2024-10-10T16:14:00+00:00,1.0927,1.09276,1.09265,1.09275,332820000
2024-10-10T16:15:00+00:00,1.09273,1.09273,1.09262,1.09267,319800000
2024-10-10T16:16:00+00:00,1.09266,1.09279,1.09264,1.09271,301890000
2024-10-10T16:17:00+00:00,1.09271,1.0928,1.09271,1.09278,175310000
2024-10-10T16:18:00+00:00,1.09277,1.0928,1.09268,1.09272,73350000
2024-10-10T16:19:00+00:00,1.09272,1.09273,1.09258,1.09259,110700000
2024-10-10T16:20:00+00:00,1.09258,1.09257,1.09245,1.09249,198000000
2024-10-10T16:21:00+00:00,1.09248,1.09251,1.09247,1.09249,133200000
2024-10-10T16:22:00+00:00,1.09248,1.09257,1.09246,1.09252,169650000
2024-10-10T16:23:00+00:00,1.09252,1.09256,1.0925,1.09253,230130000
2024-10-10T16:24:00+00:00,1.09252,1.09257,1.0925,1.09257,131040000
2024-10-10T16:25:00+00:00,1.09256,1.09271,1.09254,1.09268,128520000
2024-10-10T16:26:00+00:00,1.09266,1.09268,1.09263,1.09268,163890000
2024-10-10T16:27:00+00:00,1.09268,1.09274,1.09264,1.09265,91620000
2024-10-10T16:28:00+00:00,1.09264,1.09264,1.09255,1.09263,117000000
2024-10-10T16:29:00+00:00,1.09261,1.09266,1.09258,1.09267,125190000
2024-10-10T16:30:00+00:00,1.09266,1.09265,1.09255,1.09258,317700000
2024-10-10T16:31:00+00:00,1.09261,1.09261,1.09254,1.09256,235860000
2024-10-10T16:32:00+00:00,1.09253,1.09259,1.09249,1.09253,262530000
2024-10-10T16:33:00+00:00,1.09251,1.09255,1.09246,1.09252,207900000
2024-10-10T16:34:00+00:00,1.09252,1.09255,1.09249,1.09257,462420000
2024-10-10T16:35:00+00:00,1.09256,1.09256,1.09248,1.09249,111240000
2024-10-10T16:36:00+00:00,1.09247,1.0925,1.09243,1.09249,72990000
2024-10-10T16:37:00+00:00,1.09249,1.09256,1.09248,1.09255,91560000
2024-10-10T16:38:00+00:00,1.09254,1.0926,1.09253,1.0926,110130000
2024-10-10T16:39:00+00:00,1.09259,1.09258,1.09247,1.09248,98220000
2024-10-10T16:40:00+00:00,1.0925,1.09252,1.09243,1.09246,91680000
2024-10-10T16:41:00+00:00,1.09245,1.09247,1.09237,1.09244,131130000
2024-10-10T16:42:00+00:00,1.09243,1.09246,1.09225,1.09227,93830000
2024-10-10T16:43:00+00:00,1.09226,1.09228,1.09215,1.09228,132060000
2024-10-10T16:44:00+00:00,1.09227,1.09235,1.09212,1.09214,527070000
2024-10-10T16:45:00+00:00,1.09215,1.09225,1.09207,1.09208,351130000
2024-10-10T16:46:00+00:00,1.09207,1.09208,1.09137,1.09154,949770000
2024-10-10T16:47:00+00:00,1.09154,1.09164,1.09116,1.09119,590730000
2024-10-10T16:48:00+00:00,1.0912,1.09119,1.09079,1.0908,851560000
2024-10-10T16:49:00+00:00,1.09079,1.09092,1.09046,1.09048,603220000
2024-10-10T16:50:00+00:00,1.09045,1.0909,1.09035,1.09064,727170000
2024-10-10T16:51:00+00:00,1.09063,1.09081,1.09042,1.09054,441160000
2024-10-10T16:52:00+00:00,1.09053,1.09065,1.09046,1.09047,271210000
2024-10-10T16:53:00+00:00,1.09044,1.09081,1.09044,1.09071,402420000
2024-10-10T16:54:00+00:00,1.09071,1.0907,1.09047,1.09052,176070000
2024-10-10T16:55:00+00:00,1.09053,1.0907,1.09053,1.09064,119910000
2024-10-10T16:56:00+00:00,1.09062,1.09063,1.09044,1.09048,222540000
2024-10-10T16:57:00+00:00,1.09046,1.09045,1.0903,1.09041,319050000
2024-10-10T16:58:00+00:00,1.09039,1.0906,1.09039,1.09061,134310000
2024-10-10T16:59:00+00:00,1.0906,1.09073,1.09059,1.0906,199140000
2024-10-10T17:00:00+00:00,1.09059,1.09082,1.09059,1.09078,228180000
2024-10-10T17:01:00+00:00,1.09079,1.0909,1.09065,1.09077,301500000
