Etc/UTC,Open,High,Low,Close,Volume
2024-10-09T11:22:00+00:00,1.09664,1.09669,1.09658,1.09658,127890000
2024-10-09T11:23:00+00:00,1.09656,1.09664,1.09656,1.09663,129150000
2024-10-09T11:24:00+00:00,1.09663,1.09669,1.09659,1.09661,125880000
2024-10-09T11:25:00+00:00,1.09661,1.09661,1.09652,1.09658,185850000
2024-10-09T11:26:00+00:00,1.09657,1.09658,1.09651,1.09652,358980000
2024-10-09T11:27:00+00:00,1.09652,1.09652,1.09637,1.09641,87180000
2024-10-09T11:28:00+00:00,1.09643,1.09645,1.0963,1.09632,262470000
2024-10-09T11:29:00+00:00,1.09632,1.09635,1.09627,1.09627,77640000
2024-10-09T11:30:00+00:00,1.09627,1.09633,1.09617,1.09618,130590000
2024-10-09T11:31:00+00:00,1.09617,1.09623,1.09613,1.09617,98550000
2024-10-09T11:32:00+00:00,1.09616,1.09618,1.09612,1.09612,96090000
2024-10-09T11:33:00+00:00,1.09612,1.09628,1.09604,1.09624,70360000
2024-10-09T11:34:00+00:00,1.09619,1.09623,1.09617,1.09623,91440000
2024-10-09T11:35:00+00:00,1.09623,1.09628,1.09623,1.09623,54240000
2024-10-09T11:36:00+00:00,1.09626,1.09628,1.09625,1.09628,52560000
2024-10-09T11:37:00+00:00,1.09628,1.09631,1.09626,1.09628,80010000
2024-10-09T11:38:00+00:00,1.09628,1.0963,1.09622,1.09628,77040000
2024-10-09T11:39:00+00:00,1.09629,1.09634,1.09627,1.09634,71190000
2024-10-09T11:40:00+00:00,1.09635,1.09643,1.09629,1.0963,114360000
2024-10-09T11:41:00+00:00,1.09631,1.09635,1.09616,1.09617,161040000
2024-10-09T11:42:00+00:00,1.09617,1.09617,1.09602,1.09603,108570000
2024-10-09T11:43:00+00:00,1.09602,1.09609,1.09597,1.09608,173310000
2024-10-09T11:44:00+00:00,1.09607,1.09614,1.09587,1.09587,274910000
2024-10-09T11:45:00+00:00,1.09586,1.09601,1.09583,1.09597,306390000
2024-10-09T11:46:00+00:00,1.09596,1.09598,1.09582,1.09584,142230000
2024-10-09T11:47:00+00:00,1.09585,1.09593,1.09585,1.09592,274800000
2024-10-09T11:48:00+00:00,1.09593,1.09597,1.09584,1.09586,177390000
2024-10-09T11:49:00+00:00,1.09587,1.09588,1.0958,1.09583,261450000
2024-10-09T11:50:00+00:00,1.09584,1.09584,1.09571,1.09572,150180000
2024-10-09T11:51:00+00:00,1.09572,1.0958,1.09572,1.09578,175380000
2024-10-09T11:52:00+00:00,1.09577,1.0958,1.09572,1.09572,78300000
2024-10-09T11:53:00+00:00,1.09573,1.09577,1.09572,1.09576,50400000
2024-10-09T11:54:00+00:00,1.09578,1.09579,1.09572,1.09575,54210000
2024-10-09T11:55:00+00:00,1.09576,1.09577,1.09559,1.09559,253860000
2024-10-09T11:56:00+00:00,1.09559,1.09559,1.09543,1.09544,158490000
2024-10-09T11:57:00+00:00,1.09543,1.09555,1.09542,1.09546,217050000
2024-10-09T11:58:00+00:00,1.09545,1.09554,1.09545,1.09548,278350000
2024-10-09T11:59:00+00:00,1.09548,1.0955,1.09542,1.09542,217650000
2024-10-09T12:00:00+00:00,1.09542,1.09565,1.09542,1.09563,393390000
2024-10-09T12:01:00+00:00,1.09564,1.09579,1.09562,1.09577,633600000
2024-10-09T12:02:00+00:00,1.09578,1.09591,1.09578,1.0959,424860000
2024-10-09T12:03:00+00:00,1.0959,1.09592,1.0958,1.09581,232920000
2024-10-09T12:04:00+00:00,1.09582,1.09587,1.09577,1.09585,216720000
2024-10-09T12:05:00+00:00,1.09586,1.09586,1.09576,1.09577,312600000
2024-10-09T12:06:00+00:00,1.09576,1.0959,1.09576,1.0959,294030000
2024-10-09T12:07:00+00:00,1.0959,1.09591,1.09578,1.09582,227430000
2024-10-09T12:08:00+00:00,1.09579,1.09584,1.09575,1.09581,217140000
2024-10-09T12:09:00+00:00,1.09582,1.09583,1.09573,1.09574,179760000
2024-10-09T12:10:00+00:00,1.09575,1.09585,1.09565,1.09582,567570000
2024-10-09T12:11:00+00:00,1.09583,1.09584,1.09577,1.09577,393410000
2024-10-09T12:12:00+00:00,1.09576,1.09576,1.09559,1.09562,241380000
2024-10-09T12:13:00+00:00,1.09563,1.09568,1.09559,1.09562,449640000
2024-10-09T12:14:00+00:00,1.09563,1.09569,1.0956,1.09568,268020000
2024-10-09T12:15:00+00:00,1.09571,1.09586,1.09569,1.0958,678820000
2024-10-09T12:16:00+00:00,1.09579,1.09584,1.09574,1.09575,341850000
2024-10-09T12:17:00+00:00,1.09575,1.09586,1.09572,1.09577,446130000
2024-10-09T12:18:00+00:00,1.09579,1.09583,1.09578,1.09578,167100000
2024-10-09T12:19:00+00:00,1.0958,1.09582,1.09563,1.09565,228330000
2024-10-09T12:20:00+00:00,1.09563,1.09565,1.09552,1.09553,468850000
2024-10-09T12:21:00+00:00,1.09553,1.09564,1.09553,1.09561,339960000
2024-10-09T12:22:00+00:00,1.0956,1.09561,1.09555,1.09558,189450000
2024-10-09T12:23:00+00:00,1.09557,1.09558,1.0955,1.09557,328340000
2024-10-09T12:24:00+00:00,1.09555,1.0957,1.09553,1.09565,205400000
2024-10-09T12:25:00+00:00,1.09565,1.09568,1.09551,1.09558,159120000
2024-10-09T12:26:00+00:00,1.09556,1.09558,1.09547,1.09548,199170000
2024-10-09T12:27:00+00:00,1.09548,1.09559,1.09547,1.0955,188230000
2024-10-09T12:28:00+00:00,1.0955,1.09554,1.09537,1.09542,304650000
2024-10-09T12:29:00+00:00,1.09544,1.09551,1.09542,1.09548,259560000
2024-10-09T12:30:00+00:00,1.09548,1.09549,1.09542,1.09544,311790000
2024-10-09T12:31:00+00:00,1.09543,1.09544,1.09529,1.09534,199260000
2024-10-09T12:32:00+00:00,1.09533,1.09547,1.09533,1.0954,201600000
2024-10-09T12:33:00+00:00,1.09541,1.09543,1.09538,1.0954,57600000
2024-10-09T12:34:00+00:00,1.0954,1.09568,1.0954,1.09568,140850000
2024-10-09T12:35:00+00:00,1.09568,1.09569,1.09564,1.09567,262100000
2024-10-09T12:36:00+00:00,1.09568,1.09573,1.09561,1.09573,503510000
2024-10-09T12:37:00+00:00,1.09572,1.09585,1.09569,1.09585,299370000
2024-10-09T12:38:00+00:00,1.09585,1.0959,1.09579,1.09579,405900000
2024-10-09T12:39:00+00:00,1.09579,1.09579,1.09564,1.09566,98940000
2024-10-09T12:40:00+00:00,1.09565,1.09565,1.09553,1.09553,199620000
2024-10-09T12:41:00+00:00,1.0955,1.09565,1.09544,1.09565,135900000
2024-10-09T12:42:00+00:00,1.09565,1.09565,1.09555,1.09558,177810000
2024-10-09T12:43:00+00:00,1.09558,1.09573,1.09558,1.0957,319660000
2024-10-09T12:44:00+00:00,1.0957,1.0957,1.09562,1.09568,103770000
2024-10-09T12:45:00+00:00,1.09568,1.0957,1.09562,1.0957,104580000
2024-10-09T12:46:00+00:00,1.0957,1.0957,1.09554,1.09554,206940000
2024-10-09T12:47:00+00:00,1.09552,1.09575,1.09551,1.09573,173100000
2024-10-09T12:48:00+00:00,1.09572,1.09577,1.09566,1.09571,216090000
2024-10-09T12:49:00+00:00,1.0957,1.09582,1.09565,1.09581,195480000
2024-10-09T12:50:00+00:00,1.09581,1.09588,1.09573,1.09575,189540000
2024-10-09T12:51:00+00:00,1.09576,1.09581,1.09572,1.0958,278190000
2024-10-09T12:52:00+00:00,1.09577,1.09579,1.09568,1.09569,128490000
2024-10-09T12:53:00+00:00,1.09569,1.09575,1.09564,1.09574,167280000
2024-10-09T12:54:00+00:00,1.09574,1.09576,1.09559,1.09565,157140000
2024-10-09T12:55:00+00:00,1.09564,1.09565,1.0954,1.09541,450470000
2024-10-09T12:56:00+00:00,1.0954,1.09556,1.09535,1.09556,231060000
2024-10-09T12:57:00+00:00,1.09556,1.09559,1.09549,1.09555,192450000
2024-10-09T12:58:00+00:00,1.09555,1.09574,1.09555,1.09573,515520000
2024-10-09T12:59:00+00:00,1.09575,1.09578,1.09565,1.09568,722550000
2024-10-09T13:00:00+00:00,1.09568,1.09585,1.09566,1.0958,202360000
2024-10-09T13:01:00+00:00,1.09579,1.09579,1.09566,1.09568,190380000
2024-10-09T13:02:00+00:00,1.09567,1.09572,1.09555,1.09555,123300000
2024-10-09T13:03:00+00:00,1.09554,1.09554,1.09543,1.09548,95880000
2024-10-09T13:04:00+00:00,1.09548,1.09553,1.09539,1.09546,104610000
2024-10-09T13:05:00+00:00,1.09545,1.09562,1.09545,1.09553,114840000
2024-10-09T13:06:00+00:00,1.09553,1.09553,1.09549,1.09549,36960000
2024-10-09T13:07:00+00:00,1.0955,1.09551,1.09534,1.09534,140760000
2024-10-09T13:08:00+00:00,1.09536,1.09538,1.09532,1.09533,55860000
2024-10-09T13:09:00+00:00,1.09532,1.09538,1.09529,1.09533,81990000
2024-10-09T13:10:00+00:00,1.09532,1.0954,1.0953,1.09539,317340000
2024-10-09T13:11:00+00:00,1.09538,1.09541,1.09529,1.09533,77550000
2024-10-09T13:12:00+00:00,1.09534,1.09537,1.09527,1.09527,104700000
2024-10-09T13:13:00+00:00,1.09528,1.09534,1.09526,1.09532,176520000
2024-10-09T13:14:00+00:00,1.09531,1.09538,1.0953,1.09538,157790000
2024-10-09T13:15:00+00:00,1.09538,1.09545,1.09534,1.09536,159660000
2024-10-09T13:16:00+00:00,1.09535,1.09536,1.09517,1.09518,57360000
2024-10-09T13:17:00+00:00,1.09519,1.09522,1.09501,1.09504,203580000
2024-10-09T13:18:00+00:00,1.09503,1.09503,1.09464,1.09469,406110000
2024-10-09T13:19:00+00:00,1.09469,1.09482,1.09468,1.09473,228450000
2024-10-09T13:20:00+00:00,1.09474,1.09498,1.09474,1.09491,257040000
2024-10-09T13:21:00+00:00,1.09491,1.09519,1.09491,1.09515,234810000
2024-10-09T13:22:00+00:00,1.09515,1.09521,1.0951,1.09518,381210000
2024-10-09T13:23:00+00:00,1.09518,1.09521,1.09509,1.09516,276660000
2024-10-09T13:24:00+00:00,1.09517,1.09521,1.09508,1.09516,478500000
2024-10-09T13:25:00+00:00,1.09518,1.09524,1.09518,1.09519,359850000
2024-10-09T13:26:00+00:00,1.09518,1.09528,1.09516,1.09523,338070000
2024-10-09T13:27:00+00:00,1.09522,1.0953,1.0952,1.0953,142530000
2024-10-09T13:28:00+00:00,1.09531,1.09533,1.09516,1.09518,225420000
2024-10-09T13:29:00+00:00,1.09516,1.09524,1.09516,1.09522,151830000
2024-10-09T13:30:00+00:00,1.09522,1.09529,1.09518,1.09528,150060000
2024-10-09T13:31:00+00:00,1.09528,1.09534,1.09524,1.0953,199850000
2024-10-09T13:32:00+00:00,1.09531,1.09548,1.09531,1.09545,188400000
2024-10-09T13:33:00+00:00,1.09546,1.09546,1.09534,1.09537,219600000
2024-10-09T13:34:00+00:00,1.09538,1.0954,1.09521,1.09532,196120000
2024-10-09T13:35:00+00:00,1.09531,1.09536,1.09524,1.09535,189810000
2024-10-09T13:36:00+00:00,1.09535,1.09541,1.09532,1.09541,220440000
2024-10-09T13:37:00+00:00,1.0954,1.09544,1.09534,1.09538,301020000
2024-10-09T13:38:00+00:00,1.09538,1.09539,1.09532,1.09538,249210000
2024-10-09T13:39:00+00:00,1.09536,1.0955,1.0953,1.09548,313730000
2024-10-09T13:40:00+00:00,1.09547,1.09575,1.09546,1.09573,221670000
2024-10-09T13:41:00+00:00,1.09574,1.09584,1.09565,1.09565,227780000
2024-10-09T13:42:00+00:00,1.09566,1.0958,1.09566,1.0957,144750000
2024-10-09T13:43:00+00:00,1.09569,1.0958,1.09568,1.09575,360340000
2024-10-09T13:44:00+00:00,1.09576,1.09586,1.09574,1.0958,236100000
2024-10-09T13:45:00+00:00,1.09582,1.09585,1.09571,1.09575,301270000
2024-10-09T13:46:00+00:00,1.09576,1.09579,1.09566,1.09566,256140000
2024-10-09T13:47:00+00:00,1.09567,1.09569,1.09553,1.09561,317130000
2024-10-09T13:48:00+00:00,1.09562,1.09562,1.09551,1.09553,65100000
2024-10-09T13:49:00+00:00,1.09554,1.09563,1.09553,1.09556,273900000
2024-10-09T13:50:00+00:00,1.09556,1.09569,1.09553,1.09554,452220000
2024-10-09T13:51:00+00:00,1.09555,1.09562,1.09548,1.09549,251070000
2024-10-09T13:52:00+00:00,1.0955,1.09552,1.09539,1.09539,415140000
2024-10-09T13:53:00+00:00,1.09541,1.09541,1.09523,1.09523,210170000
2024-10-09T13:54:00+00:00,1.09525,1.09527,1.09518,1.09524,280890000
2024-10-09T13:55:00+00:00,1.09524,1.09533,1.09522,1.09527,397170000
2024-10-09T13:56:00+00:00,1.09528,1.09549,1.09524,1.09548,279930000
2024-10-09T13:57:00+00:00,1.09548,1.09563,1.09547,1.09551,129780000
2024-10-09T13:58:00+00:00,1.09552,1.09563,1.09544,1.09544,268740000
2024-10-09T13:59:00+00:00,1.09544,1.09546,1.09532,1.09533,278040000
2024-10-09T14:00:00+00:00,1.09533,1.09533,1.09519,1.09523,462330000
2024-10-09T14:01:00+00:00,1.09522,1.09529,1.09514,1.09519,350580000
2024-10-09T14:02:00+00:00,1.09519,1.09533,1.09517,1.0953,176670000
2024-10-09T14:03:00+00:00,1.09529,1.09533,1.09526,1.09529,113100000
2024-10-09T14:04:00+00:00,1.09528,1.09529,1.09508,1.0951,151290000
2024-10-09T14:05:00+00:00,1.09511,1.09518,1.09507,1.09508,76170000
2024-10-09T14:06:00+00:00,1.09507,1.09507,1.09487,1.09488,172020000
2024-10-09T14:07:00+00:00,1.09487,1.09492,1.09478,1.09488,259950000
2024-10-09T14:08:00+00:00,1.09488,1.09509,1.09488,1.09508,254820000
2024-10-09T14:09:00+00:00,1.09509,1.09534,1.09509,1.09534,317340000
2024-10-09T14:10:00+00:00,1.09534,1.09584,1.09534,1.09569,756730000
2024-10-09T14:11:00+00:00,1.09568,1.09593,1.09564,1.09583,341830000
2024-10-09T14:12:00+00:00,1.09583,1.0959,1.09577,1.09584,359020000
2024-10-09T14:13:00+00:00,1.09585,1.09595,1.09582,1.09595,322140000
2024-10-09T14:14:00+00:00,1.09596,1.096,1.09573,1.0958,407430000
2024-10-09T14:15:00+00:00,1.09579,1.0958,1.09567,1.09569,386780000
2024-10-09T14:16:00+00:00,1.09568,1.09584,1.0956,1.09563,363800000
2024-10-09T14:17:00+00:00,1.09563,1.09577,1.09563,1.09573,285470000
2024-10-09T14:18:00+00:00,1.09572,1.09574,1.09564,1.09568,337600000
2024-10-09T14:19:00+00:00,1.09568,1.09577,1.09568,1.09573,246140000
2024-10-09T14:20:00+00:00,1.09573,1.09582,1.09571,1.09577,205370000
2024-10-09T14:21:00+00:00,1.09577,1.09582,1.09568,1.09568,258260000
2024-10-09T14:22:00+00:00,1.09568,1.09568,1.09537,1.09539,377430000
2024-10-09T14:23:00+00:00,1.09539,1.0954,1.09524,1.09527,114510000
2024-10-09T14:24:00+00:00,1.09527,1.09532,1.09516,1.09517,67260000
2024-10-09T14:25:00+00:00,1.09516,1.09516,1.09491,1.09514,373140000
2024-10-09T14:26:00+00:00,1.09514,1.09524,1.09502,1.09523,369730000
2024-10-09T14:27:00+00:00,1.09525,1.0953,1.09517,1.09521,268780000
2024-10-09T14:28:00+00:00,1.09522,1.09538,1.09517,1.09538,332740000
2024-10-09T14:29:00+00:00,1.09537,1.09541,1.09535,1.09538,148810000
2024-10-09T14:30:00+00:00,1.09538,1.09545,1.09535,1.09539,298770000
2024-10-09T14:31:00+00:00,1.09539,1.0954,1.09524,1.09525,384010000
2024-10-09T14:32:00+00:00,1.09524,1.0953,1.09507,1.09518,622590000
2024-10-09T14:33:00+00:00,1.09517,1.09528,1.09511,1.09528,380700000
2024-10-09T14:34:00+00:00,1.0953,1.09533,1.09507,1.09514,180120000
2024-10-09T14:35:00+00:00,1.09512,1.09512,1.09501,1.09509,381270000
2024-10-09T14:36:00+00:00,1.09511,1.09513,1.09487,1.09488,202050000
2024-10-09T14:37:00+00:00,1.09488,1.09514,1.09488,1.09507,288000000
2024-10-09T14:38:00+00:00,1.09507,1.09507,1.09489,1.09498,288650000
2024-10-09T14:39:00+00:00,1.09498,1.09499,1.09486,1.09486,353810000
2024-10-09T14:40:00+00:00,1.09486,1.0949,1.09473,1.09477,213750000
2024-10-09T14:41:00+00:00,1.09474,1.09474,1.09454,1.09456,326700000
2024-10-09T14:42:00+00:00,1.09455,1.09461,1.09446,1.09449,190820000
2024-10-09T14:43:00+00:00,1.09449,1.09462,1.09448,1.09453,271950000
2024-10-09T14:44:00+00:00,1.09455,1.09461,1.0945,1.09453,212820000
2024-10-09T14:45:00+00:00,1.09451,1.09453,1.0942,1.09423,212630000
2024-10-09T14:46:00+00:00,1.09422,1.09429,1.09397,1.094,337490000
2024-10-09T14:47:00+00:00,1.094,1.09423,1.094,1.09417,413370000
2024-10-09T14:48:00+00:00,1.09417,1.09429,1.09412,1.09423,459170000
2024-10-09T14:49:00+00:00,1.09424,1.09445,1.09419,1.09438,615150000
2024-10-09T14:50:00+00:00,1.09438,1.09455,1.09438,1.0945,899200000
2024-10-09T14:51:00+00:00,1.09448,1.09464,1.09445,1.09463,817980000
2024-10-09T14:52:00+00:00,1.09464,1.0947,1.09456,1.09462,800430000
2024-10-09T14:53:00+00:00,1.09463,1.09473,1.09462,1.09473,604280000
2024-10-09T14:54:00+00:00,1.09472,1.09474,1.09462,1.09469,276320000
2024-10-09T14:55:00+00:00,1.09469,1.09472,1.09452,1.09455,281970000
2024-10-09T14:56:00+00:00,1.09456,1.09462,1.09452,1.09461,371070000
2024-10-09T14:57:00+00:00,1.09461,1.0947,1.09457,1.0947,387390000
2024-10-09T14:58:00+00:00,1.0947,1.09476,1.09469,1.09475,525900000
2024-10-09T14:59:00+00:00,1.09475,1.09481,1.09473,1.09481,358390000
2024-10-09T15:00:00+00:00,1.0948,1.09491,1.09471,1.09476,379460000
2024-10-09T15:01:00+00:00,1.09477,1.09489,1.09476,1.09486,330310000
2024-10-09T15:02:00+00:00,1.09484,1.0949,1.09476,1.09489,201360000
2024-10-09T15:03:00+00:00,1.0949,1.09498,1.09489,1.09495,102780000
2024-10-09T15:04:00+00:00,1.09494,1.09497,1.09473,1.09473,197730000
2024-10-09T15:05:00+00:00,1.09474,1.09483,1.0947,1.09478,224850000
2024-10-09T15:06:00+00:00,1.09479,1.09492,1.09478,1.09491,51240000
2024-10-09T15:07:00+00:00,1.09491,1.09535,1.09485,1.09531,416520000
2024-10-09T15:08:00+00:00,1.09532,1.09535,1.09515,1.09527,494080000
2024-10-09T15:09:00+00:00,1.09527,1.09545,1.09523,1.09545,305800000
2024-10-09T15:10:00+00:00,1.09545,1.0956,1.09541,1.09544,715760000
2024-10-09T15:11:00+00:00,1.09545,1.09555,1.09534,1.09535,273870000
2024-10-09T15:12:00+00:00,1.09535,1.09549,1.09531,1.09543,503940000
2024-10-09T15:13:00+00:00,1.09543,1.09543,1.09524,1.09524,367500000
2024-10-09T15:14:00+00:00,1.09521,1.09539,1.09519,1.09538,131520000
2024-10-09T15:15:00+00:00,1.09537,1.09548,1.09535,1.09544,78300000
2024-10-09T15:16:00+00:00,1.09544,1.09547,1.0953,1.09536,83610000
2024-10-09T15:17:00+00:00,1.09535,1.09544,1.09524,1.09524,96000000
2024-10-09T15:18:00+00:00,1.09524,1.09539,1.09524,1.09537,143220000
2024-10-09T15:19:00+00:00,1.09537,1.09549,1.09537,1.09546,95430000
2024-10-09T15:20:00+00:00,1.09547,1.0956,1.09543,1.09554,316120000
2024-10-09T15:21:00+00:00,1.09554,1.09556,1.09543,1.09546,130050000
2024-10-09T15:22:00+00:00,1.09545,1.09558,1.09545,1.09547,157610000
2024-10-09T15:23:00+00:00,1.09546,1.09546,1.0953,1.09537,234180000
2024-10-09T15:24:00+00:00,1.09535,1.09537,1.09522,1.09532,154500000
2024-10-09T15:25:00+00:00,1.09532,1.09555,1.09532,1.09553,311250000
2024-10-09T15:26:00+00:00,1.09551,1.09559,1.0955,1.09559,228600000
2024-10-09T15:27:00+00:00,1.09557,1.09563,1.09555,1.09558,198070000
2024-10-09T15:28:00+00:00,1.09559,1.09559,1.09537,1.09539,338310000
2024-10-09T15:29:00+00:00,1.09538,1.09541,1.09533,1.09539,157950000
2024-10-09T15:30:00+00:00,1.09537,1.09537,1.0952,1.0952,234870000
2024-10-09T15:31:00+00:00,1.09521,1.09525,1.09516,1.09522,197550000
2024-10-09T15:32:00+00:00,1.09522,1.09525,1.09509,1.0951,253920000
2024-10-09T15:33:00+00:00,1.0951,1.0951,1.09497,1.09498,93960000
2024-10-09T15:34:00+00:00,1.09498,1.09506,1.09495,1.09499,202530000
2024-10-09T15:35:00+00:00,1.09498,1.09505,1.09493,1.09503,365770000
2024-10-09T15:36:00+00:00,1.09503,1.0951,1.09499,1.095,132870000
2024-10-09T15:37:00+00:00,1.09499,1.09512,1.09499,1.09509,215130000
2024-10-09T15:38:00+00:00,1.09509,1.09524,1.09508,1.0952,127660000
2024-10-09T15:39:00+00:00,1.09521,1.09534,1.0952,1.09533,165640000
2024-10-09T15:40:00+00:00,1.09531,1.09532,1.09518,1.09519,155820000
2024-10-09T15:41:00+00:00,1.0952,1.0952,1.09509,1.09519,129710000
2024-10-09T15:42:00+00:00,1.09518,1.09518,1.09506,1.09509,197550000
2024-10-09T15:43:00+00:00,1.09509,1.09524,1.09508,1.09522,245010000
2024-10-09T15:44:00+00:00,1.09522,1.09538,1.09522,1.09528,101680000
2024-10-09T15:45:00+00:00,1.09525,1.09529,1.0952,1.09524,149850000
2024-10-09T15:46:00+00:00,1.09523,1.09529,1.09522,1.09527,95400000
2024-10-09T15:47:00+00:00,1.09526,1.09526,1.0952,1.09522,107550000
2024-10-09T15:48:00+00:00,1.09523,1.09528,1.09521,1.09523,193950000
2024-10-09T15:49:00+00:00,1.0952,1.0952,1.09508,1.09516,110160000
2024-10-09T15:50:00+00:00,1.09515,1.09524,1.09515,1.09518,137930000
2024-10-09T15:51:00+00:00,1.09518,1.09522,1.09514,1.09522,196380000
2024-10-09T15:52:00+00:00,1.09522,1.09524,1.09513,1.09514,203580000
2024-10-09T15:53:00+00:00,1.09514,1.0952,1.09513,1.09519,339840000
2024-10-09T15:54:00+00:00,1.09518,1.09518,1.09503,1.09507,75540000
2024-10-09T15:55:00+00:00,1.09507,1.0952,1.09504,1.09505,163200000
2024-10-09T15:56:00+00:00,1.09504,1.09514,1.09504,1.09504,180000000
2024-10-09T15:57:00+00:00,1.09506,1.09509,1.09499,1.09505,258320000
2024-10-09T15:58:00+00:00,1.09507,1.09509,1.09501,1.09502,252290000
2024-10-09T15:59:00+00:00,1.09501,1.09515,1.09489,1.09509,398250000
2024-10-09T16:00:00+00:00,1.09506,1.09506,1.09487,1.09489,762210000
2024-10-09T16:01:00+00:00,1.09489,1.09489,1.09475,1.09475,530400000
2024-10-09T16:02:00+00:00,1.09474,1.09484,1.09471,1.09475,346230000
2024-10-09T16:03:00+00:00,1.09474,1.09474,1.09466,1.09473,15480000
2024-10-09T16:04:00+00:00,1.09472,1.09473,1.09468,1.09469,138450000
2024-10-09T16:05:00+00:00,1.09469,1.09478,1.09464,1.09478,138690000
2024-10-09T16:06:00+00:00,1.09478,1.09479,1.09466,1.09467,67410000
2024-10-09T16:07:00+00:00,1.09466,1.09473,1.09457,1.09473,64200000
2024-10-09T16:08:00+00:00,1.09469,1.09469,1.09461,1.09462,128190000
2024-10-09T16:09:00+00:00,1.09462,1.09472,1.09462,1.09463,213930000
2024-10-09T16:10:00+00:00,1.09464,1.09474,1.09458,1.09474,117780000
2024-10-09T16:11:00+00:00,1.09476,1.09479,1.09471,1.09473,102600000
2024-10-09T16:12:00+00:00,1.0947,1.0947,1.09462,1.09464,94320000
2024-10-09T16:13:00+00:00,1.09466,1.09475,1.09466,1.0947,141300000
2024-10-09T16:14:00+00:00,1.09471,1.09474,1.09465,1.09473,162900000
2024-10-09T16:15:00+00:00,1.09473,1.09487,1.09473,1.09486,145350000
2024-10-09T16:16:00+00:00,1.09486,1.09488,1.09483,1.09484,72660000
2024-10-09T16:17:00+00:00,1.09481,1.09502,1.09481,1.09502,283900000
2024-10-09T16:18:00+00:00,1.09503,1.09503,1.09493,1.09497,71400000
2024-10-09T16:19:00+00:00,1.09496,1.09499,1.09491,1.09493,31710000
2024-10-09T16:20:00+00:00,1.09493,1.09494,1.09483,1.09486,95040000
2024-10-09T16:21:00+00:00,1.09485,1.09488,1.09473,1.09473,89730000
2024-10-09T16:22:00+00:00,1.09472,1.09475,1.09466,1.09474,102090000
2024-10-09T16:23:00+00:00,1.09478,1.09483,1.09472,1.09473,171310000
2024-10-09T16:24:00+00:00,1.0947,1.09474,1.09467,1.09473,68040000
2024-10-09T16:25:00+00:00,1.09473,1.09485,1.09473,1.09485,73560000
2024-10-09T16:26:00+00:00,1.09486,1.09486,1.09474,1.09474,215550000
2024-10-09T16:27:00+00:00,1.09474,1.09488,1.09474,1.09481,219870000
2024-10-09T16:28:00+00:00,1.09482,1.09486,1.09477,1.09479,129960000
2024-10-09T16:29:00+00:00,1.0948,1.09482,1.09468,1.09474,100620000
2024-10-09T16:30:00+00:00,1.09474,1.09474,1.09453,1.09459,122180000
2024-10-09T16:31:00+00:00,1.09459,1.09461,1.09454,1.09454,72450000
2024-10-09T16:32:00+00:00,1.09454,1.09454,1.09443,1.0945,178200000
2024-10-09T16:33:00+00:00,1.09451,1.09464,1.09451,1.0946,295190000
2024-10-09T16:34:00+00:00,1.09459,1.09468,1.09459,1.09463,315420000
2024-10-09T16:35:00+00:00,1.09464,1.09464,1.09458,1.09462,169240000
2024-10-09T16:36:00+00:00,1.09463,1.09468,1.0946,1.09465,277650000
2024-10-09T16:37:00+00:00,1.09464,1.09465,1.09461,1.09464,186450000
2024-10-09T16:38:00+00:00,1.09461,1.09463,1.09458,1.09458,249750000
2024-10-09T16:39:00+00:00,1.09458,1.09458,1.09451,1.09453,82710000
2024-10-09T16:40:00+00:00,1.09454,1.09465,1.09454,1.09462,276430000
2024-10-09T16:41:00+00:00,1.09461,1.09465,1.09455,1.09455,215500000
2024-10-09T16:42:00+00:00,1.09454,1.09455,1.09444,1.09444,49950000
2024-10-09T16:43:00+00:00,1.09444,1.09451,1.09442,1.0945,65250000
2024-10-09T16:44:00+00:00,1.0945,1.09455,1.09449,1.09452,87300000
2024-10-09T16:45:00+00:00,1.0945,1.0945,1.0943,1.09438,79380000
2024-10-09T16:46:00+00:00,1.09438,1.09441,1.09433,1.09437,61950000
2024-10-09T16:47:00+00:00,1.09437,1.09439,1.09413,1.09413,41250000
2024-10-09T16:48:00+00:00,1.09414,1.09417,1.09411,1.09413,48270000
2024-10-09T16:49:00+00:00,1.0941,1.09433,1.09409,1.09427,187290000
2024-10-09T16:50:00+00:00,1.09429,1.09438,1.09428,1.09431,159990000
2024-10-09T16:51:00+00:00,1.0943,1.09431,1.09418,1.09421,104760000
2024-10-09T16:52:00+00:00,1.09421,1.09421,1.09404,1.09407,161490000
2024-10-09T16:53:00+00:00,1.09406,1.09418,1.09406,1.09412,139680000
2024-10-09T16:54:00+00:00,1.09411,1.09418,1.09406,1.09407,187020000
2024-10-09T16:55:00+00:00,1.09407,1.09416,1.09403,1.09411,257250000
2024-10-09T16:56:00+00:00,1.09412,1.09428,1.09408,1.09427,242370000
2024-10-09T16:57:00+00:00,1.09427,1.09434,1.09424,1.09424,361980000
2024-10-09T16:58:00+00:00,1.09425,1.0943,1.09422,1.09426,94890000
2024-10-09T16:59:00+00:00,1.09424,1.09427,1.09415,1.09417,63660000
2024-10-09T17:00:00+00:00,1.09417,1.09425,1.09415,1.09418,209040000
2024-10-09T17:01:00+00:00,1.09417,1.09421,1.09409,1.09418,527550000
2024-10-09T17:02:00+00:00,1.09417,1.09418,1.09391,1.09391,303720000
