Etc/UTC,Open,High,Low,Close,Volume
2024-10-09T11:21:00+00:00,1.09666,1.09666,1.09661,1.09665,139950000
2024-10-09T11:22:00+00:00,1.09662,1.09666,1.09656,1.09656,78930000
2024-10-09T11:23:00+00:00,1.09655,1.09661,1.09655,1.0966,36990000
2024-10-09T11:24:00+00:00,1.09661,1.09668,1.09657,1.09659,210290000
2024-10-09T11:25:00+00:00,1.0966,1.0966,1.09651,1.09655,106770000
2024-10-09T11:26:00+00:00,1.09655,1.09655,1.09649,1.0965,170790000
2024-10-09T11:27:00+00:00,1.09649,1.0965,1.09636,1.09639,239070000
2024-10-09T11:28:00+00:00,1.0964,1.09643,1.09628,1.0963,275400000
2024-10-09T11:29:00+00:00,1.09631,1.09634,1.09624,1.09625,198900000
2024-10-09T11:30:00+00:00,1.09625,1.09631,1.09615,1.09615,208980000
2024-10-09T11:31:00+00:00,1.09615,1.09622,1.09611,1.09615,166650000
2024-10-09T11:32:00+00:00,1.09614,1.09616,1.0961,1.09611,152820000
2024-10-09T11:33:00+00:00,1.0961,1.09627,1.09603,1.09621,195550000
2024-10-09T11:34:00+00:00,1.09618,1.09621,1.09615,1.09621,113880000
2024-10-09T11:35:00+00:00,1.09622,1.09627,1.09621,1.09621,92910000
2024-10-09T11:36:00+00:00,1.09622,1.09627,1.09622,1.09626,114750000
2024-10-09T11:37:00+00:00,1.09625,1.09629,1.09624,1.09626,216720000
2024-10-09T11:38:00+00:00,1.09626,1.09629,1.09621,1.09626,170370000
2024-10-09T11:39:00+00:00,1.09626,1.09633,1.09625,1.09633,112140000
2024-10-09T11:40:00+00:00,1.09633,1.09642,1.09627,1.09627,129370000
2024-10-09T11:41:00+00:00,1.09629,1.09633,1.09615,1.09615,89820000
2024-10-09T11:42:00+00:00,1.09614,1.09615,1.096,1.096,137790000
2024-10-09T11:43:00+00:00,1.096,1.09607,1.09595,1.09605,217430000
2024-10-09T11:44:00+00:00,1.09605,1.09612,1.09585,1.09585,206550000
2024-10-09T11:45:00+00:00,1.09584,1.09599,1.09581,1.09595,179400000
2024-10-09T11:46:00+00:00,1.09595,1.09595,1.09579,1.09582,122160000
2024-10-09T11:47:00+00:00,1.09583,1.0959,1.09583,1.0959,130590000
2024-10-09T11:48:00+00:00,1.0959,1.09595,1.09583,1.09584,360190000
2024-10-09T11:49:00+00:00,1.09586,1.09586,1.09577,1.0958,217080000
2024-10-09T11:50:00+00:00,1.0958,1.09583,1.09569,1.0957,274170000
2024-10-09T11:51:00+00:00,1.09571,1.09578,1.09571,1.09575,182070000
2024-10-09T11:52:00+00:00,1.09575,1.09578,1.0957,1.0957,213570000
2024-10-09T11:53:00+00:00,1.0957,1.09575,1.0957,1.09575,173880000
2024-10-09T11:54:00+00:00,1.09575,1.09578,1.0957,1.09573,235260000
2024-10-09T11:55:00+00:00,1.09573,1.09575,1.09556,1.09556,429030000
2024-10-09T11:56:00+00:00,1.09557,1.09557,1.09541,1.09543,255890000
2024-10-09T11:57:00+00:00,1.09542,1.09553,1.09541,1.09544,371610000
2024-10-09T11:58:00+00:00,1.09544,1.09553,1.09544,1.09546,267480000
2024-10-09T11:59:00+00:00,1.09547,1.09549,1.09539,1.0954,326310000
2024-10-09T12:00:00+00:00,1.09539,1.09563,1.09539,1.09562,316200000
2024-10-09T12:01:00+00:00,1.09563,1.09575,1.09561,1.09575,248580000
2024-10-09T12:02:00+00:00,1.09575,1.09588,1.09575,1.09588,175050000
2024-10-09T12:03:00+00:00,1.09589,1.09591,1.09577,1.09579,204840000
2024-10-09T12:04:00+00:00,1.09579,1.09585,1.09574,1.09582,207450000
2024-10-09T12:05:00+00:00,1.09584,1.09584,1.09575,1.09575,122670000
2024-10-09T12:06:00+00:00,1.09575,1.09588,1.09575,1.09588,193860000
2024-10-09T12:07:00+00:00,1.09587,1.09589,1.09576,1.09581,74650000
2024-10-09T12:08:00+00:00,1.09578,1.09582,1.09574,1.0958,200990000
2024-10-09T12:09:00+00:00,1.0958,1.09581,1.09571,1.09573,94860000
2024-10-09T12:10:00+00:00,1.09573,1.09583,1.09564,1.0958,215910000
2024-10-09T12:11:00+00:00,1.0958,1.09582,1.09574,1.09574,170640000
2024-10-09T12:12:00+00:00,1.09573,1.09573,1.09556,1.0956,173970000
2024-10-09T12:13:00+00:00,1.0956,1.09565,1.09557,1.09559,189000000
2024-10-09T12:14:00+00:00,1.09559,1.09565,1.09557,1.09565,118800000
2024-10-09T12:15:00+00:00,1.0957,1.09582,1.09566,1.09577,264970000
2024-10-09T12:16:00+00:00,1.09577,1.09581,1.09572,1.09572,149490000
2024-10-09T12:17:00+00:00,1.09573,1.09584,1.0957,1.09574,211470000
2024-10-09T12:18:00+00:00,1.09577,1.09581,1.09575,1.09575,154260000
2024-10-09T12:19:00+00:00,1.09579,1.0958,1.09561,1.09563,253110000
2024-10-09T12:20:00+00:00,1.09561,1.09563,1.0955,1.09551,225510000
2024-10-09T12:21:00+00:00,1.09552,1.09561,1.0955,1.0956,135420000
2024-10-09T12:22:00+00:00,1.09559,1.09559,1.09554,1.09555,193980000
2024-10-09T12:23:00+00:00,1.09554,1.09556,1.09548,1.09555,207870000
2024-10-09T12:24:00+00:00,1.09553,1.09569,1.0955,1.09563,127530000
2024-10-09T12:25:00+00:00,1.09564,1.09567,1.09549,1.09555,106950000
2024-10-09T12:26:00+00:00,1.09554,1.09557,1.09546,1.09547,214680000
2024-10-09T12:27:00+00:00,1.09546,1.09557,1.09545,1.09548,190110000
2024-10-09T12:28:00+00:00,1.09547,1.09552,1.09535,1.0954,157320000
2024-10-09T12:29:00+00:00,1.09541,1.09549,1.09541,1.09545,165180000
2024-10-09T12:30:00+00:00,1.09546,1.09547,1.09541,1.09542,179220000
2024-10-09T12:31:00+00:00,1.09542,1.09542,1.09527,1.09531,252150000
2024-10-09T12:32:00+00:00,1.09531,1.09545,1.09531,1.09538,244680000
2024-10-09T12:33:00+00:00,1.09539,1.09541,1.09536,1.09538,123690000
2024-10-09T12:34:00+00:00,1.09539,1.09566,1.09538,1.09566,185910000
2024-10-09T12:35:00+00:00,1.09565,1.09567,1.09561,1.09565,112050000
2024-10-09T12:36:00+00:00,1.09565,1.0957,1.09559,1.0957,222510000
2024-10-09T12:37:00+00:00,1.0957,1.09582,1.09566,1.09581,186230000
2024-10-09T12:38:00+00:00,1.09582,1.09588,1.09576,1.09576,204030000
2024-10-09T12:39:00+00:00,1.09577,1.09577,1.09563,1.09564,147780000
2024-10-09T12:40:00+00:00,1.09563,1.09563,1.0955,1.0955,221850000
2024-10-09T12:41:00+00:00,1.09549,1.09564,1.09542,1.09563,232470000
2024-10-09T12:42:00+00:00,1.09562,1.09563,1.09552,1.09557,233640000
2024-10-09T12:43:00+00:00,1.09557,1.09572,1.09556,1.09568,315990000
2024-10-09T12:44:00+00:00,1.09567,1.09568,1.09559,1.09566,190440000
2024-10-09T12:45:00+00:00,1.09566,1.09568,1.09561,1.09568,82950000
2024-10-09T12:46:00+00:00,1.09567,1.09567,1.09552,1.09552,242010000
2024-10-09T12:47:00+00:00,1.09551,1.09572,1.09548,1.0957,197010000
2024-10-09T12:48:00+00:00,1.0957,1.09575,1.09563,1.09569,165780000
2024-10-09T12:49:00+00:00,1.09569,1.0958,1.09564,1.0958,324180000
2024-10-09T12:50:00+00:00,1.09579,1.09585,1.09571,1.09573,251190000
2024-10-09T12:51:00+00:00,1.09573,1.09579,1.09571,1.09577,169080000
2024-10-09T12:52:00+00:00,1.09576,1.09578,1.09566,1.09566,111570000
2024-10-09T12:53:00+00:00,1.09567,1.09573,1.09562,1.09572,174330000
2024-10-09T12:54:00+00:00,1.09571,1.09574,1.09557,1.09563,179130000
2024-10-09T12:55:00+00:00,1.09563,1.09563,1.09538,1.09539,295590000
2024-10-09T12:56:00+00:00,1.09539,1.09555,1.09533,1.09553,165660000
2024-10-09T12:57:00+00:00,1.09554,1.09556,1.09546,1.09553,190530000
2024-10-09T12:58:00+00:00,1.09554,1.09573,1.09554,1.09572,426300000
2024-10-09T12:59:00+00:00,1.09573,1.09577,1.09562,1.09567,372840000
2024-10-09T13:00:00+00:00,1.09566,1.09584,1.09563,1.09577,275100000
2024-10-09T13:01:00+00:00,1.09577,1.09577,1.09565,1.09565,314760000
2024-10-09T13:02:00+00:00,1.09565,1.09571,1.09553,1.09553,179880000
2024-10-09T13:03:00+00:00,1.09553,1.09553,1.09541,1.09546,159540000
2024-10-09T13:04:00+00:00,1.09546,1.09551,1.09538,1.09545,215330000
2024-10-09T13:05:00+00:00,1.09544,1.0956,1.09544,1.09552,171090000
2024-10-09T13:06:00+00:00,1.09552,1.09552,1.09546,1.09548,96930000
2024-10-09T13:07:00+00:00,1.09548,1.0955,1.09533,1.09533,152700000
2024-10-09T13:08:00+00:00,1.09535,1.09537,1.09531,1.09531,164000000
2024-10-09T13:09:00+00:00,1.0953,1.09536,1.09527,1.09531,127170000
2024-10-09T13:10:00+00:00,1.0953,1.09536,1.09528,1.09536,272190000
2024-10-09T13:11:00+00:00,1.09536,1.0954,1.09528,1.09531,170050000
2024-10-09T13:12:00+00:00,1.09532,1.09535,1.09525,1.09526,123930000
2024-10-09T13:13:00+00:00,1.09526,1.09532,1.09524,1.09531,90990000
2024-10-09T13:14:00+00:00,1.0953,1.09537,1.09528,1.09537,142650000
2024-10-09T13:15:00+00:00,1.09537,1.09544,1.09533,1.09535,169860000
2024-10-09T13:16:00+00:00,1.09534,1.09535,1.09516,1.09517,146700000
2024-10-09T13:17:00+00:00,1.09517,1.0952,1.095,1.09502,259470000
2024-10-09T13:18:00+00:00,1.09502,1.09502,1.09462,1.09467,686410000
2024-10-09T13:19:00+00:00,1.09466,1.0948,1.09466,1.09472,299040000
2024-10-09T13:20:00+00:00,1.09472,1.09496,1.09472,1.09488,287100000
2024-10-09T13:21:00+00:00,1.09489,1.09516,1.09488,1.09512,350040000
2024-10-09T13:22:00+00:00,1.09511,1.0952,1.09507,1.09516,186180000
2024-10-09T13:23:00+00:00,1.09517,1.09518,1.09508,1.09515,252080000
2024-10-09T13:24:00+00:00,1.09515,1.0952,1.09505,1.09514,353550000
2024-10-09T13:25:00+00:00,1.09515,1.09522,1.09515,1.09516,301860000
2024-10-09T13:26:00+00:00,1.09516,1.09526,1.09513,1.09521,306090000
2024-10-09T13:27:00+00:00,1.0952,1.09527,1.09518,1.09527,170460000
2024-10-09T13:28:00+00:00,1.09528,1.09532,1.09514,1.09515,174780000
2024-10-09T13:29:00+00:00,1.09514,1.09522,1.09513,1.09521,211030000
2024-10-09T13:30:00+00:00,1.09521,1.09527,1.09517,1.09525,188990000
2024-10-09T13:31:00+00:00,1.09526,1.09532,1.09522,1.09528,149880000
2024-10-09T13:32:00+00:00,1.09529,1.09547,1.09529,1.09543,142470000
2024-10-09T13:33:00+00:00,1.09543,1.09543,1.09532,1.09535,211050000
2024-10-09T13:34:00+00:00,1.09536,1.09538,1.09519,1.0953,340140000
2024-10-09T13:35:00+00:00,1.09529,1.09534,1.09523,1.09534,155190000
2024-10-09T13:36:00+00:00,1.09533,1.0954,1.09531,1.09538,193590000
2024-10-09T13:37:00+00:00,1.09538,1.09542,1.09532,1.09535,397620000
2024-10-09T13:38:00+00:00,1.09536,1.09537,1.0953,1.09535,318240000
2024-10-09T13:39:00+00:00,1.09534,1.09548,1.09527,1.09546,279450000
2024-10-09T13:40:00+00:00,1.09545,1.09572,1.09544,1.09572,240240000
2024-10-09T13:41:00+00:00,1.09572,1.09581,1.09562,1.09563,223390000
2024-10-09T13:42:00+00:00,1.09563,1.09578,1.09563,1.09567,136350000
2024-10-09T13:43:00+00:00,1.09567,1.09577,1.09567,1.09572,259650000
2024-10-09T13:44:00+00:00,1.09575,1.09583,1.09572,1.09579,188310000
2024-10-09T13:45:00+00:00,1.0958,1.09582,1.09568,1.09572,333990000
2024-10-09T13:46:00+00:00,1.09572,1.09576,1.09563,1.09564,174780000
2024-10-09T13:47:00+00:00,1.09565,1.09566,1.09552,1.09559,231240000
2024-10-09T13:48:00+00:00,1.0956,1.09561,1.0955,1.09552,159000000
2024-10-09T13:49:00+00:00,1.09552,1.09562,1.09551,1.09554,236370000
2024-10-09T13:50:00+00:00,1.09552,1.09567,1.09551,1.09552,220770000
2024-10-09T13:51:00+00:00,1.09553,1.09561,1.09547,1.09548,218520000
2024-10-09T13:52:00+00:00,1.09548,1.09551,1.09537,1.09538,231900000
2024-10-09T13:53:00+00:00,1.09538,1.09538,1.09522,1.09522,179550000
2024-10-09T13:54:00+00:00,1.09522,1.09525,1.09516,1.09521,181170000
2024-10-09T13:55:00+00:00,1.09523,1.09531,1.0952,1.09525,261000000
2024-10-09T13:56:00+00:00,1.09525,1.09547,1.09523,1.09547,261210000
2024-10-09T13:57:00+00:00,1.09546,1.09562,1.09545,1.09549,197240000
2024-10-09T13:58:00+00:00,1.0955,1.09561,1.09542,1.09542,417420000
2024-10-09T13:59:00+00:00,1.09541,1.09545,1.09531,1.09532,280020000
2024-10-09T14:00:00+00:00,1.09532,1.09532,1.09517,1.09521,405360000
2024-10-09T14:01:00+00:00,1.09521,1.09527,1.09512,1.09516,252300000
2024-10-09T14:02:00+00:00,1.09517,1.0953,1.09514,1.09528,189300000
2024-10-09T14:03:00+00:00,1.09527,1.0953,1.09524,1.09528,83070000
2024-10-09T14:04:00+00:00,1.09527,1.09527,1.09506,1.09508,148800000
2024-10-09T14:05:00+00:00,1.0951,1.09516,1.09505,1.09506,300480000
2024-10-09T14:06:00+00:00,1.09506,1.09506,1.09486,1.09487,246210000
2024-10-09T14:07:00+00:00,1.09486,1.09491,1.09477,1.09486,134190000
2024-10-09T14:08:00+00:00,1.09487,1.09508,1.09487,1.09507,255790000
2024-10-09T14:09:00+00:00,1.09508,1.09531,1.09507,1.09531,351900000
2024-10-09T14:10:00+00:00,1.09532,1.09582,1.09532,1.09566,290430000
2024-10-09T14:11:00+00:00,1.09566,1.09589,1.09562,1.0958,291480000
2024-10-09T14:12:00+00:00,1.09581,1.09587,1.09575,1.09581,316740000
2024-10-09T14:13:00+00:00,1.09581,1.09593,1.0958,1.09593,211410000
2024-10-09T14:14:00+00:00,1.09595,1.09598,1.0957,1.09577,236930000
2024-10-09T14:15:00+00:00,1.09577,1.09577,1.09566,1.09566,342480000
2024-10-09T14:16:00+00:00,1.09566,1.0958,1.09559,1.09559,571860000
2024-10-09T14:17:00+00:00,1.0956,1.09575,1.09559,1.0957,344880000
2024-10-09T14:18:00+00:00,1.0957,1.09571,1.09561,1.09565,414720000
2024-10-09T14:19:00+00:00,1.09566,1.09575,1.09566,1.09569,399960000
2024-10-09T14:20:00+00:00,1.0957,1.0958,1.09568,1.09575,298890000
2024-10-09T14:21:00+00:00,1.09575,1.0958,1.09564,1.09564,252850000
2024-10-09T14:22:00+00:00,1.09565,1.09565,1.09534,1.09536,383370000
2024-10-09T14:23:00+00:00,1.09537,1.09538,1.09522,1.09524,329580000
2024-10-09T14:24:00+00:00,1.09525,1.09529,1.09515,1.09515,304470000
2024-10-09T14:25:00+00:00,1.09514,1.09514,1.09488,1.09512,493580000
2024-10-09T14:26:00+00:00,1.09511,1.09522,1.095,1.0952,487800000
2024-10-09T14:27:00+00:00,1.09522,1.09527,1.09514,1.0952,358110000
2024-10-09T14:28:00+00:00,1.09519,1.09535,1.09514,1.09535,314310000
2024-10-09T14:29:00+00:00,1.09535,1.09539,1.09533,1.09536,201510000
2024-10-09T14:30:00+00:00,1.09535,1.09543,1.09532,1.09535,360360000
2024-10-09T14:31:00+00:00,1.09536,1.09536,1.09521,1.09521,358280000
2024-10-09T14:32:00+00:00,1.09521,1.09526,1.09505,1.09515,493250000
2024-10-09T14:33:00+00:00,1.09514,1.09526,1.09508,1.09526,266880000
2024-10-09T14:34:00+00:00,1.09527,1.09532,1.09505,1.09511,359840000
2024-10-09T14:35:00+00:00,1.0951,1.0951,1.09498,1.09507,386780000
2024-10-09T14:36:00+00:00,1.09509,1.0951,1.09485,1.09486,451350000
2024-10-09T14:37:00+00:00,1.09487,1.09512,1.09487,1.09505,566820000
2024-10-09T14:38:00+00:00,1.09504,1.09505,1.09486,1.09494,623340000
2024-10-09T14:39:00+00:00,1.09495,1.09496,1.09483,1.09483,432390000
2024-10-09T14:40:00+00:00,1.09484,1.09488,1.09471,1.09475,271050000
2024-10-09T14:41:00+00:00,1.09473,1.09473,1.09453,1.09453,336600000
2024-10-09T14:42:00+00:00,1.09453,1.09459,1.09445,1.09446,240570000
2024-10-09T14:43:00+00:00,1.09447,1.0946,1.09445,1.09451,453690000
2024-10-09T14:44:00+00:00,1.09452,1.0946,1.09448,1.0945,354110000
2024-10-09T14:45:00+00:00,1.0945,1.0945,1.09418,1.09421,234240000
2024-10-09T14:46:00+00:00,1.0942,1.09426,1.09396,1.09397,598890000
2024-10-09T14:47:00+00:00,1.09398,1.09421,1.09398,1.09414,364560000
2024-10-09T14:48:00+00:00,1.09415,1.09426,1.0941,1.09421,479880000
2024-10-09T14:49:00+00:00,1.09421,1.09441,1.09417,1.09434,491640000
2024-10-09T14:50:00+00:00,1.09435,1.09452,1.09435,1.09447,137030000
2024-10-09T14:51:00+00:00,1.09446,1.09461,1.09442,1.0946,341790000
2024-10-09T14:52:00+00:00,1.0946,1.09468,1.09454,1.09461,411720000
2024-10-09T14:53:00+00:00,1.09461,1.09471,1.0946,1.09471,251430000
2024-10-09T14:54:00+00:00,1.0947,1.09471,1.0946,1.09467,306150000
2024-10-09T14:55:00+00:00,1.09466,1.0947,1.09451,1.09454,468670000
2024-10-09T14:56:00+00:00,1.09454,1.09461,1.0945,1.09458,140070000
2024-10-09T14:57:00+00:00,1.09459,1.09468,1.09455,1.09468,323460000
2024-10-09T14:58:00+00:00,1.09469,1.09475,1.09467,1.09473,307600000
2024-10-09T14:59:00+00:00,1.09474,1.0948,1.09472,1.09479,219500000
2024-10-09T15:00:00+00:00,1.09478,1.0949,1.0947,1.09474,201510000
2024-10-09T15:01:00+00:00,1.09476,1.09488,1.09475,1.09485,242790000
2024-10-09T15:02:00+00:00,1.09483,1.09488,1.09475,1.09487,188820000
2024-10-09T15:03:00+00:00,1.09488,1.09496,1.09487,1.09494,30810000
2024-10-09T15:04:00+00:00,1.09493,1.09495,1.09472,1.09472,142800000
2024-10-09T15:05:00+00:00,1.09472,1.09482,1.09469,1.09477,172170000
2024-10-09T15:06:00+00:00,1.09477,1.09491,1.09476,1.0949,378930000
2024-10-09T15:07:00+00:00,1.09489,1.09533,1.09483,1.0953,187410000
2024-10-09T15:08:00+00:00,1.0953,1.09532,1.09513,1.09526,194610000
2024-10-09T15:09:00+00:00,1.09525,1.09542,1.09521,1.09542,125600000
2024-10-09T15:10:00+00:00,1.09543,1.09559,1.09539,1.09541,242350000
2024-10-09T15:11:00+00:00,1.09542,1.09553,1.09531,1.09533,123240000
2024-10-09T15:12:00+00:00,1.09532,1.09547,1.0953,1.09541,184200000
2024-10-09T15:13:00+00:00,1.0954,1.0954,1.09521,1.09522,223980000
2024-10-09T15:14:00+00:00,1.0952,1.09536,1.09517,1.09535,283680000
2024-10-09T15:15:00+00:00,1.09535,1.09546,1.09533,1.09541,238950000
2024-10-09T15:16:00+00:00,1.09542,1.09545,1.09528,1.09534,223200000
2024-10-09T15:17:00+00:00,1.09534,1.09542,1.09521,1.09523,180120000
2024-10-09T15:18:00+00:00,1.09522,1.09538,1.09522,1.09536,156660000
2024-10-09T15:19:00+00:00,1.09536,1.09547,1.09536,1.09544,229900000
2024-10-09T15:20:00+00:00,1.09544,1.09558,1.09541,1.0955,302540000
2024-10-09T15:21:00+00:00,1.09551,1.09554,1.09541,1.09542,216710000
2024-10-09T15:22:00+00:00,1.09542,1.09556,1.09542,1.09544,165650000
2024-10-09T15:23:00+00:00,1.09543,1.09543,1.09528,1.09535,269640000
2024-10-09T15:24:00+00:00,1.09533,1.09534,1.09521,1.09529,155070000
2024-10-09T15:25:00+00:00,1.0953,1.09553,1.0953,1.09551,211680000
2024-10-09T15:26:00+00:00,1.09549,1.09558,1.09548,1.09557,172260000
2024-10-09T15:27:00+00:00,1.09555,1.09561,1.09553,1.09556,101220000
2024-10-09T15:28:00+00:00,1.09557,1.09557,1.09535,1.09537,167920000
2024-10-09T15:29:00+00:00,1.09537,1.09538,1.09531,1.09536,192720000
2024-10-09T15:30:00+00:00,1.09536,1.09536,1.09518,1.09518,347490000
2024-10-09T15:31:00+00:00,1.09518,1.09524,1.09515,1.09519,221880000
2024-10-09T15:32:00+00:00,1.0952,1.09523,1.09508,1.09508,264960000
2024-10-09T15:33:00+00:00,1.09507,1.09509,1.09494,1.09495,127830000
2024-10-09T15:34:00+00:00,1.09496,1.09502,1.09493,1.09497,299700000
2024-10-09T15:35:00+00:00,1.09497,1.09502,1.09491,1.095,141430000
2024-10-09T15:36:00+00:00,1.09501,1.09509,1.09497,1.09497,103800000
2024-10-09T15:37:00+00:00,1.09497,1.0951,1.09497,1.09507,114510000
2024-10-09T15:38:00+00:00,1.09506,1.09522,1.09505,1.09518,208580000
2024-10-09T15:39:00+00:00,1.09518,1.09532,1.09518,1.09531,157050000
2024-10-09T15:40:00+00:00,1.09529,1.0953,1.09516,1.09516,83880000
2024-10-09T15:41:00+00:00,1.09518,1.09518,1.09507,1.09517,46110000
2024-10-09T15:42:00+00:00,1.09516,1.09516,1.09503,1.09507,224700000
2024-10-09T15:43:00+00:00,1.09506,1.09522,1.09506,1.0952,274770000
2024-10-09T15:44:00+00:00,1.09521,1.09536,1.09521,1.09526,119970000
2024-10-09T15:45:00+00:00,1.09524,1.09527,1.09519,1.09522,91230000
2024-10-09T15:46:00+00:00,1.09521,1.09527,1.09519,1.09525,75090000
2024-10-09T15:47:00+00:00,1.09524,1.09524,1.09518,1.0952,75810000
2024-10-09T15:48:00+00:00,1.0952,1.09526,1.09518,1.0952,137930000
2024-10-09T15:49:00+00:00,1.09519,1.09519,1.09506,1.09514,215600000
2024-10-09T15:50:00+00:00,1.09513,1.09522,1.09513,1.09517,129330000
2024-10-09T15:51:00+00:00,1.09516,1.0952,1.09512,1.0952,162900000
2024-10-09T15:52:00+00:00,1.09521,1.09522,1.0951,1.09513,261960000
2024-10-09T15:53:00+00:00,1.09512,1.09517,1.09511,1.09516,167040000
2024-10-09T15:54:00+00:00,1.09516,1.09516,1.09501,1.09505,199320000
2024-10-09T15:55:00+00:00,1.09505,1.09518,1.09502,1.09502,267190000
2024-10-09T15:56:00+00:00,1.09502,1.09513,1.09501,1.09503,186780000
2024-10-09T15:57:00+00:00,1.09503,1.09508,1.09498,1.09504,109770000
2024-10-09T15:58:00+00:00,1.09506,1.09508,1.09499,1.09499,239310000
2024-10-09T15:59:00+00:00,1.09499,1.09514,1.09487,1.09506,268490000
2024-10-09T16:00:00+00:00,1.09505,1.09505,1.09485,1.09487,139710000
2024-10-09T16:01:00+00:00,1.09487,1.09487,1.09472,1.09474,110520000
2024-10-09T16:02:00+00:00,1.09472,1.09482,1.0947,1.09472,141510000
2024-10-09T16:03:00+00:00,1.09472,1.09472,1.09464,1.09471,109980000
2024-10-09T16:04:00+00:00,1.09471,1.09471,1.09466,1.09466,80100000
2024-10-09T16:05:00+00:00,1.09467,1.09477,1.09461,1.09475,201420000
2024-10-09T16:06:00+00:00,1.09476,1.09477,1.09465,1.09465,107910000
2024-10-09T16:07:00+00:00,1.09465,1.09471,1.09455,1.09471,215400000
2024-10-09T16:08:00+00:00,1.09468,1.09468,1.09459,1.0946,130860000
2024-10-09T16:09:00+00:00,1.09461,1.0947,1.0946,1.0946,239580000
2024-10-09T16:10:00+00:00,1.0946,1.09472,1.09456,1.09472,236930000
2024-10-09T16:11:00+00:00,1.09473,1.09477,1.09468,1.09471,121380000
2024-10-09T16:12:00+00:00,1.09469,1.09469,1.09459,1.09462,144810000
2024-10-09T16:13:00+00:00,1.09465,1.09473,1.09465,1.09468,95370000
2024-10-09T16:14:00+00:00,1.09468,1.09471,1.09462,1.0947,90450000
2024-10-09T16:15:00+00:00,1.09471,1.09484,1.0947,1.09483,102510000
2024-10-09T16:16:00+00:00,1.09484,1.09486,1.0948,1.09481,75690000
2024-10-09T16:17:00+00:00,1.0948,1.095,1.0948,1.095,108330000
2024-10-09T16:18:00+00:00,1.095,1.095,1.0949,1.09495,104400000
2024-10-09T16:19:00+00:00,1.09494,1.09497,1.09489,1.09491,130050000
2024-10-09T16:20:00+00:00,1.09492,1.09493,1.09481,1.09483,147420000
2024-10-09T16:21:00+00:00,1.09483,1.09487,1.0947,1.0947,179040000
2024-10-09T16:22:00+00:00,1.0947,1.09474,1.09464,1.09473,184290000
2024-10-09T16:23:00+00:00,1.09477,1.09481,1.09469,1.09471,156120000
2024-10-09T16:24:00+00:00,1.09469,1.09472,1.09464,1.09471,66840000
2024-10-09T16:25:00+00:00,1.09472,1.09482,1.0947,1.09482,68160000
2024-10-09T16:26:00+00:00,1.09483,1.09483,1.09471,1.09471,144720000
2024-10-09T16:27:00+00:00,1.09472,1.09485,1.09471,1.0948,154620000
2024-10-09T16:28:00+00:00,1.0948,1.09484,1.09475,1.09477,160830000
2024-10-09T16:29:00+00:00,1.09478,1.0948,1.09466,1.09471,130710000
2024-10-09T16:30:00+00:00,1.09472,1.09472,1.09451,1.09458,156000000
2024-10-09T16:31:00+00:00,1.09457,1.09459,1.09452,1.09453,69750000
2024-10-09T16:32:00+00:00,1.09452,1.09453,1.09442,1.09448,129270000
2024-10-09T16:33:00+00:00,1.0945,1.09461,1.0945,1.09456,119430000
2024-10-09T16:34:00+00:00,1.09456,1.09465,1.09456,1.09461,151710000
2024-10-09T16:35:00+00:00,1.09461,1.09461,1.09456,1.09461,68340000
2024-10-09T16:36:00+00:00,1.09461,1.09466,1.09458,1.09462,91110000
2024-10-09T16:37:00+00:00,1.09462,1.09463,1.09459,1.09461,39360000
2024-10-09T16:38:00+00:00,1.0946,1.09461,1.09455,1.09455,122340000
2024-10-09T16:39:00+00:00,1.09456,1.09456,1.09449,1.09451,144090000
2024-10-09T16:40:00+00:00,1.09452,1.09464,1.09452,1.09459,115230000
2024-10-09T16:41:00+00:00,1.09459,1.09462,1.09453,1.09453,84390000
2024-10-09T16:42:00+00:00,1.09452,1.09453,1.09442,1.09442,44280000
2024-10-09T16:43:00+00:00,1.09441,1.09448,1.09441,1.09447,95040000
2024-10-09T16:44:00+00:00,1.09449,1.09453,1.09446,1.09451,128790000
2024-10-09T16:45:00+00:00,1.09449,1.09449,1.09429,1.09437,129510000
2024-10-09T16:46:00+00:00,1.09437,1.09439,1.09432,1.09436,173430000
2024-10-09T16:47:00+00:00,1.09435,1.09437,1.09411,1.09411,160350000
2024-10-09T16:48:00+00:00,1.09411,1.09416,1.0941,1.09411,101330000
2024-10-09T16:49:00+00:00,1.09409,1.09431,1.09407,1.09425,106040000
2024-10-09T16:50:00+00:00,1.09428,1.09436,1.09426,1.09428,147120000
2024-10-09T16:51:00+00:00,1.09428,1.09428,1.09416,1.09419,126290000
2024-10-09T16:52:00+00:00,1.09418,1.09419,1.09401,1.09405,257280000
2024-10-09T16:53:00+00:00,1.09405,1.09416,1.09405,1.09409,105240000
2024-10-09T16:54:00+00:00,1.09409,1.09416,1.09404,1.09405,92700000
2024-10-09T16:55:00+00:00,1.09405,1.09415,1.09402,1.09409,107730000
2024-10-09T16:56:00+00:00,1.09409,1.09426,1.09406,1.09423,232470000
2024-10-09T16:57:00+00:00,1.09424,1.09432,1.09422,1.09422,149010000
2024-10-09T16:58:00+00:00,1.09422,1.09428,1.09421,1.09422,126000000
2024-10-09T16:59:00+00:00,1.09422,1.09424,1.09413,1.09413,113170000
2024-10-09T17:00:00+00:00,1.09415,1.09421,1.09414,1.09415,108450000
2024-10-09T17:01:00+00:00,1.09415,1.09418,1.09407,1.09415,251790000
