Etc/UTC,Open,High,Low,Close,Volume
2024-10-10T11:22:00+00:00,1.09358,1.09359,1.09346,1.0935,76440000
2024-10-10T11:23:00+00:00,1.09353,1.09358,1.09341,1.09342,163980000
2024-10-10T11:24:00+00:00,1.09343,1.09343,1.09331,1.09331,120690000
2024-10-10T11:25:00+00:00,1.09332,1.0934,1.09323,1.09333,312360000
2024-10-10T11:26:00+00:00,1.09336,1.0934,1.09329,1.09329,251190000
2024-10-10T11:27:00+00:00,1.0933,1.09332,1.09329,1.09329,76490000
2024-10-10T11:28:00+00:00,1.0933,1.09339,1.09329,1.09332,77400000
2024-10-10T11:29:00+00:00,1.09335,1.09347,1.09333,1.09345,184830000
2024-10-10T11:30:00+00:00,1.09347,1.09348,1.09333,1.09337,119610000
2024-10-10T11:31:00+00:00,1.09339,1.09356,1.09338,1.09351,213780000
2024-10-10T11:32:00+00:00,1.09353,1.09361,1.09349,1.09348,160300000
2024-10-10T11:33:00+00:00,1.09349,1.09356,1.09348,1.0935,283230000
2024-10-10T11:34:00+00:00,1.09353,1.09358,1.0934,1.09341,375150000
2024-10-10T11:35:00+00:00,1.09344,1.09344,1.09324,1.09323,154830000
2024-10-10T11:36:00+00:00,1.09325,1.09325,1.09315,1.09314,117840000
2024-10-10T11:37:00+00:00,1.09316,1.09335,1.09315,1.09324,200340000
2024-10-10T11:38:00+00:00,1.09326,1.09333,1.09315,1.09329,151860000
2024-10-10T11:39:00+00:00,1.09324,1.09324,1.09272,1.09304,478500000
2024-10-10T11:40:00+00:00,1.09303,1.0931,1.09296,1.09303,206330000
2024-10-10T11:41:00+00:00,1.09306,1.09306,1.09294,1.09298,215100000
2024-10-10T11:42:00+00:00,1.09302,1.09304,1.09284,1.0929,199740000
2024-10-10T11:43:00+00:00,1.09292,1.09295,1.09288,1.09288,86610000
2024-10-10T11:44:00+00:00,1.0929,1.09296,1.09289,1.09291,196890000
2024-10-10T11:45:00+00:00,1.09294,1.09303,1.09288,1.0929,156900000
2024-10-10T11:46:00+00:00,1.09293,1.09296,1.09288,1.09293,79740000
2024-10-10T11:47:00+00:00,1.09295,1.09299,1.09288,1.09292,103890000
2024-10-10T11:48:00+00:00,1.09295,1.09298,1.09292,1.09294,120450000
2024-10-10T11:49:00+00:00,1.09295,1.09295,1.09286,1.09289,188700000
2024-10-10T11:50:00+00:00,1.09292,1.09309,1.09291,1.09304,186180000
2024-10-10T11:51:00+00:00,1.09307,1.09317,1.09303,1.09312,493180000
2024-10-10T11:52:00+00:00,1.09313,1.09317,1.09296,1.09298,379550000
2024-10-10T11:53:00+00:00,1.09301,1.09308,1.09299,1.09304,236340000
2024-10-10T11:54:00+00:00,1.09306,1.09327,1.09301,1.09318,228430000
2024-10-10T11:55:00+00:00,1.09322,1.09329,1.09321,1.09327,178670000
2024-10-10T11:56:00+00:00,1.09329,1.09332,1.09321,1.09327,101730000
2024-10-10T11:57:00+00:00,1.09327,1.09328,1.09314,1.09326,111420000
2024-10-10T11:58:00+00:00,1.09328,1.09334,1.09322,1.09329,173540000
2024-10-10T11:59:00+00:00,1.09332,1.09332,1.09312,1.09311,222390000
2024-10-10T12:00:00+00:00,1.09312,1.0932,1.09303,1.09318,260730000
2024-10-10T12:01:00+00:00,1.09319,1.0932,1.09309,1.09311,427140000
2024-10-10T12:02:00+00:00,1.09314,1.09334,1.0931,1.09331,232800000
2024-10-10T12:03:00+00:00,1.09333,1.09341,1.09332,1.09335,130770000
2024-10-10T12:04:00+00:00,1.09337,1.09341,1.09335,1.09336,286270000
2024-10-10T12:05:00+00:00,1.09337,1.09337,1.0931,1.09311,313070000
2024-10-10T12:06:00+00:00,1.09315,1.09337,1.09314,1.09335,136910000
2024-10-10T12:07:00+00:00,1.09336,1.09336,1.09328,1.09331,161280000
2024-10-10T12:08:00+00:00,1.09334,1.09334,1.09324,1.09329,130200000
2024-10-10T12:09:00+00:00,1.09331,1.09332,1.09315,1.09314,173640000
2024-10-10T12:10:00+00:00,1.09316,1.09321,1.09312,1.09312,63360000
2024-10-10T12:11:00+00:00,1.09315,1.09331,1.09314,1.09328,173520000
2024-10-10T12:12:00+00:00,1.0933,1.09334,1.09321,1.09321,163920000
2024-10-10T12:13:00+00:00,1.09321,1.09325,1.09314,1.09318,94230000
2024-10-10T12:14:00+00:00,1.09319,1.09328,1.09316,1.0932,190980000
2024-10-10T12:15:00+00:00,1.09323,1.09342,1.09318,1.0934,191730000
2024-10-10T12:16:00+00:00,1.09341,1.09349,1.09334,1.09343,167340000
2024-10-10T12:17:00+00:00,1.09344,1.09349,1.09336,1.09341,324180000
2024-10-10T12:18:00+00:00,1.09345,1.09348,1.09327,1.09328,172890000
2024-10-10T12:19:00+00:00,1.09329,1.0933,1.09318,1.09318,285770000
2024-10-10T12:20:00+00:00,1.0932,1.0932,1.09303,1.09304,266850000
2024-10-10T12:21:00+00:00,1.09307,1.09321,1.09306,1.09314,232880000
2024-10-10T12:22:00+00:00,1.09317,1.09332,1.09316,1.09324,334730000
2024-10-10T12:23:00+00:00,1.09327,1.0934,1.09314,1.09315,327330000
2024-10-10T12:24:00+00:00,1.09315,1.09318,1.093,1.0931,486450000
2024-10-10T12:25:00+00:00,1.09313,1.09322,1.09308,1.09314,312910000
2024-10-10T12:26:00+00:00,1.09315,1.09331,1.09314,1.09325,344070000
2024-10-10T12:27:00+00:00,1.09327,1.09342,1.09323,1.09331,407870000
2024-10-10T12:28:00+00:00,1.09332,1.09342,1.09328,1.09332,177300000
2024-10-10T12:29:00+00:00,1.09333,1.09345,1.09318,1.09328,389130000
2024-10-10T12:30:00+00:00,1.09329,1.09547,1.09089,1.09257,1522770000
2024-10-10T12:31:00+00:00,1.0926,1.09434,1.09259,1.09422,1275540000
2024-10-10T12:32:00+00:00,1.09424,1.09554,1.09407,1.09531,1137080000
2024-10-10T12:33:00+00:00,1.09535,1.09549,1.09427,1.09435,1457370000
2024-10-10T12:34:00+00:00,1.09437,1.09491,1.09436,1.09451,1380970000
2024-10-10T12:35:00+00:00,1.09452,1.09473,1.09398,1.09413,1274410000
2024-10-10T12:36:00+00:00,1.09413,1.09416,1.09325,1.09373,841590000
2024-10-10T12:37:00+00:00,1.09373,1.0938,1.09338,1.0934,1181040000
2024-10-10T12:38:00+00:00,1.09344,1.09349,1.09304,1.09307,1228400000
2024-10-10T12:39:00+00:00,1.09308,1.09342,1.09272,1.09271,1617330000
2024-10-10T12:40:00+00:00,1.09274,1.09285,1.09246,1.09253,1215730000
2024-10-10T12:41:00+00:00,1.09255,1.09294,1.09241,1.09242,1161150000
2024-10-10T12:42:00+00:00,1.09245,1.09312,1.0924,1.09303,1375980000
2024-10-10T12:43:00+00:00,1.09306,1.09326,1.09288,1.0932,1000800000
2024-10-10T12:44:00+00:00,1.09323,1.09343,1.09286,1.0933,937400000
2024-10-10T12:45:00+00:00,1.09333,1.09368,1.09331,1.09366,625320000
2024-10-10T12:46:00+00:00,1.09368,1.09398,1.09356,1.09365,668020000
2024-10-10T12:47:00+00:00,1.09368,1.09394,1.09347,1.09382,594480000
2024-10-10T12:48:00+00:00,1.09385,1.0943,1.09384,1.09422,878640000
2024-10-10T12:49:00+00:00,1.09424,1.09439,1.09416,1.09437,665650000
2024-10-10T12:50:00+00:00,1.09438,1.09476,1.09435,1.09465,807110000
2024-10-10T12:51:00+00:00,1.09469,1.0949,1.09437,1.09441,830640000
2024-10-10T12:52:00+00:00,1.09443,1.09471,1.09419,1.0946,955860000
2024-10-10T12:53:00+00:00,1.09461,1.09491,1.09452,1.09473,1107090000
2024-10-10T12:54:00+00:00,1.09475,1.09493,1.09451,1.0945,948100000
2024-10-10T12:55:00+00:00,1.09456,1.095,1.09452,1.09458,763430000
2024-10-10T12:56:00+00:00,1.0946,1.09482,1.09445,1.09473,436830000
2024-10-10T12:57:00+00:00,1.09475,1.09476,1.09422,1.09437,400760000
2024-10-10T12:58:00+00:00,1.09439,1.09457,1.09423,1.09427,611370000
2024-10-10T12:59:00+00:00,1.0943,1.09462,1.09429,1.0944,492900000
2024-10-10T13:00:00+00:00,1.09442,1.09455,1.09401,1.09409,1122150000
2024-10-10T13:01:00+00:00,1.0941,1.09415,1.09396,1.09411,446250000
2024-10-10T13:02:00+00:00,1.09416,1.09483,1.09398,1.09466,622440000
2024-10-10T13:03:00+00:00,1.09467,1.095,1.09463,1.09462,677970000
2024-10-10T13:04:00+00:00,1.09463,1.09493,1.09455,1.09491,452880000
2024-10-10T13:05:00+00:00,1.09494,1.09497,1.0946,1.09462,849310000
2024-10-10T13:06:00+00:00,1.09467,1.09484,1.09445,1.09444,608550000
2024-10-10T13:07:00+00:00,1.09445,1.09445,1.09415,1.09417,500260000
2024-10-10T13:08:00+00:00,1.09417,1.09429,1.09414,1.09423,881100000
2024-10-10T13:09:00+00:00,1.09426,1.09481,1.09425,1.09474,812790000
2024-10-10T13:10:00+00:00,1.09475,1.09477,1.09413,1.09419,1082010000
2024-10-10T13:11:00+00:00,1.09422,1.09427,1.09405,1.09412,730080000
2024-10-10T13:12:00+00:00,1.09413,1.09451,1.0941,1.09444,656520000
2024-10-10T13:13:00+00:00,1.09446,1.09449,1.09429,1.09437,712980000
2024-10-10T13:14:00+00:00,1.0944,1.0944,1.09404,1.09414,494260000
2024-10-10T13:15:00+00:00,1.09416,1.0943,1.09403,1.09428,599290000
2024-10-10T13:16:00+00:00,1.0943,1.09465,1.09425,1.09463,616420000
2024-10-10T13:17:00+00:00,1.09465,1.09486,1.09449,1.09479,581400000
2024-10-10T13:18:00+00:00,1.09481,1.09493,1.09473,1.09481,445260000
2024-10-10T13:19:00+00:00,1.09483,1.095,1.09464,1.09478,777800000
2024-10-10T13:20:00+00:00,1.0948,1.09488,1.09453,1.09464,400690000
2024-10-10T13:21:00+00:00,1.09465,1.09477,1.09455,1.09455,498850000
2024-10-10T13:22:00+00:00,1.09457,1.09483,1.09448,1.09468,627960000
2024-10-10T13:23:00+00:00,1.09469,1.09489,1.09463,1.09484,497010000
2024-10-10T13:24:00+00:00,1.09486,1.09489,1.09474,1.09479,238200000
2024-10-10T13:25:00+00:00,1.09479,1.09497,1.09475,1.09485,393390000
2024-10-10T13:26:00+00:00,1.09488,1.0949,1.0947,1.09474,381230000
2024-10-10T13:27:00+00:00,1.09472,1.09489,1.09471,1.09474,254190000
2024-10-10T13:28:00+00:00,1.09477,1.09478,1.0945,1.09472,902510000
2024-10-10T13:29:00+00:00,1.09475,1.09475,1.09446,1.09449,745770000
2024-10-10T13:30:00+00:00,1.09452,1.09452,1.09431,1.0945,780350000
2024-10-10T13:31:00+00:00,1.09451,1.09452,1.09423,1.09424,590530000
2024-10-10T13:32:00+00:00,1.09429,1.09462,1.0942,1.09443,662920000
2024-10-10T13:33:00+00:00,1.09445,1.09445,1.09408,1.09412,327330000
2024-10-10T13:34:00+00:00,1.09415,1.09419,1.09403,1.09409,444840000
2024-10-10T13:35:00+00:00,1.09411,1.09425,1.09401,1.09416,943130000
2024-10-10T13:36:00+00:00,1.09418,1.09435,1.09417,1.09423,602140000
2024-10-10T13:37:00+00:00,1.09425,1.09429,1.09404,1.09425,605610000
2024-10-10T13:38:00+00:00,1.09427,1.09431,1.09377,1.094,570870000
2024-10-10T13:39:00+00:00,1.09403,1.09405,1.09384,1.09389,726420000
2024-10-10T13:40:00+00:00,1.0939,1.09421,1.09386,1.09414,719310000
2024-10-10T13:41:00+00:00,1.09416,1.09447,1.09411,1.09438,705770000
2024-10-10T13:42:00+00:00,1.09438,1.09444,1.09414,1.09414,667470000
2024-10-10T13:43:00+00:00,1.09417,1.09432,1.09399,1.09399,470340000
2024-10-10T13:44:00+00:00,1.09402,1.09405,1.09363,1.09364,401550000
2024-10-10T13:45:00+00:00,1.09366,1.09385,1.0934,1.09383,701880000
2024-10-10T13:46:00+00:00,1.09385,1.09395,1.09359,1.0938,743420000
2024-10-10T13:47:00+00:00,1.09382,1.09382,1.09354,1.09361,673070000
2024-10-10T13:48:00+00:00,1.09364,1.09384,1.0936,1.09379,821830000
2024-10-10T13:49:00+00:00,1.09381,1.09414,1.09372,1.09403,1057060000
2024-10-10T13:50:00+00:00,1.09404,1.09414,1.09384,1.09383,817470000
2024-10-10T13:51:00+00:00,1.09383,1.09411,1.09376,1.09403,584610000
2024-10-10T13:52:00+00:00,1.09404,1.09413,1.0939,1.09396,742450000
2024-10-10T13:53:00+00:00,1.09397,1.0942,1.0939,1.09409,1130300000
2024-10-10T13:54:00+00:00,1.09407,1.09431,1.09399,1.09424,355430000
2024-10-10T13:55:00+00:00,1.09425,1.09433,1.09394,1.09398,325800000
2024-10-10T13:56:00+00:00,1.094,1.09401,1.09359,1.09362,990540000
2024-10-10T13:57:00+00:00,1.09364,1.09404,1.09363,1.09376,1062660000
2024-10-10T13:58:00+00:00,1.0938,1.09389,1.09368,1.09374,442350000
2024-10-10T13:59:00+00:00,1.09375,1.0938,1.09363,1.09373,355500000
2024-10-10T14:00:00+00:00,1.09375,1.09414,1.0937,1.09408,724630000
2024-10-10T14:01:00+00:00,1.09412,1.0942,1.09395,1.09401,487890000
2024-10-10T14:02:00+00:00,1.09403,1.09403,1.0937,1.09376,647290000
2024-10-10T14:03:00+00:00,1.09377,1.09425,1.09374,1.09404,536040000
2024-10-10T14:04:00+00:00,1.09407,1.09413,1.0937,1.09369,623070000
2024-10-10T14:05:00+00:00,1.09372,1.09385,1.09369,1.09376,575330000
2024-10-10T14:06:00+00:00,1.0938,1.09382,1.09353,1.09355,390780000
2024-10-10T14:07:00+00:00,1.09356,1.0936,1.09335,1.0935,547630000
2024-10-10T14:08:00+00:00,1.09352,1.09357,1.09324,1.09329,304850000
2024-10-10T14:09:00+00:00,1.09333,1.09335,1.09314,1.09323,327610000
2024-10-10T14:10:00+00:00,1.09326,1.09376,1.09323,1.0937,648390000
2024-10-10T14:11:00+00:00,1.09372,1.0939,1.09369,1.09368,565440000
2024-10-10T14:12:00+00:00,1.09371,1.09391,1.09324,1.09374,662250000
2024-10-10T14:13:00+00:00,1.09375,1.09397,1.09359,1.09358,582770000
2024-10-10T14:14:00+00:00,1.0936,1.09385,1.09352,1.09364,723660000
2024-10-10T14:15:00+00:00,1.09364,1.09372,1.09344,1.09358,649610000
2024-10-10T14:16:00+00:00,1.09363,1.09385,1.09352,1.09364,762450000
2024-10-10T14:17:00+00:00,1.09365,1.09366,1.09336,1.09335,788690000
2024-10-10T14:18:00+00:00,1.09337,1.09366,1.09336,1.0936,529040000
2024-10-10T14:19:00+00:00,1.09361,1.09364,1.09327,1.09335,918180000
2024-10-10T14:20:00+00:00,1.09336,1.09344,1.09319,1.09342,559460000
2024-10-10T14:21:00+00:00,1.09347,1.09354,1.09336,1.09339,395730000
2024-10-10T14:22:00+00:00,1.09339,1.09355,1.09314,1.09319,488550000
2024-10-10T14:23:00+00:00,1.0932,1.09321,1.09289,1.09296,395880000
2024-10-10T14:24:00+00:00,1.09297,1.09308,1.0929,1.093,250040000
2024-10-10T14:25:00+00:00,1.09301,1.09301,1.09274,1.09276,276880000
2024-10-10T14:26:00+00:00,1.09279,1.09284,1.09257,1.09259,369000000
2024-10-10T14:27:00+00:00,1.09261,1.09263,1.09248,1.09248,250050000
2024-10-10T14:28:00+00:00,1.0925,1.09255,1.09239,1.09244,495270000
2024-10-10T14:29:00+00:00,1.09245,1.09249,1.09225,1.09225,294510000
2024-10-10T14:30:00+00:00,1.09227,1.09234,1.09223,1.09226,206930000
2024-10-10T14:31:00+00:00,1.09227,1.09234,1.09175,1.09176,251070000
2024-10-10T14:32:00+00:00,1.09178,1.09199,1.09162,1.0919,527380000
2024-10-10T14:33:00+00:00,1.09193,1.09205,1.09181,1.09194,821740000
2024-10-10T14:34:00+00:00,1.09194,1.09205,1.09184,1.09183,490400000
2024-10-10T14:35:00+00:00,1.09183,1.09201,1.0918,1.09198,476750000
2024-10-10T14:36:00+00:00,1.09201,1.09206,1.09161,1.09162,790110000
2024-10-10T14:37:00+00:00,1.09164,1.09187,1.09156,1.09171,872130000
2024-10-10T14:38:00+00:00,1.09174,1.09176,1.09155,1.09172,456980000
2024-10-10T14:39:00+00:00,1.09172,1.09176,1.09162,1.09167,620120000
2024-10-10T14:40:00+00:00,1.09169,1.09174,1.09159,1.09162,369550000
2024-10-10T14:41:00+00:00,1.09165,1.0917,1.0914,1.0914,497430000
2024-10-10T14:42:00+00:00,1.09142,1.09187,1.09138,1.09184,892520000
2024-10-10T14:43:00+00:00,1.09185,1.09192,1.09178,1.09188,605720000
2024-10-10T14:44:00+00:00,1.09189,1.0919,1.09162,1.09174,714050000
2024-10-10T14:45:00+00:00,1.09175,1.0918,1.09153,1.09164,616290000
2024-10-10T14:46:00+00:00,1.09167,1.09167,1.0915,1.09164,749340000
2024-10-10T14:47:00+00:00,1.09165,1.09177,1.09157,1.09163,359010000
2024-10-10T14:48:00+00:00,1.09164,1.09197,1.09161,1.0919,421120000
2024-10-10T14:49:00+00:00,1.09191,1.09207,1.09186,1.092,697160000
2024-10-10T14:50:00+00:00,1.09201,1.0923,1.09193,1.09216,745240000
2024-10-10T14:51:00+00:00,1.0922,1.09225,1.09209,1.09217,415580000
2024-10-10T14:52:00+00:00,1.09219,1.09232,1.09215,1.09215,373170000
2024-10-10T14:53:00+00:00,1.09215,1.09233,1.09214,1.09227,421390000
2024-10-10T14:54:00+00:00,1.0923,1.09247,1.09228,1.09243,351450000
2024-10-10T14:55:00+00:00,1.09243,1.09246,1.09219,1.09242,302310000
2024-10-10T14:56:00+00:00,1.09244,1.09254,1.09228,1.09233,396150000
2024-10-10T14:57:00+00:00,1.09234,1.09237,1.09223,1.0923,440060000
2024-10-10T14:58:00+00:00,1.09233,1.09235,1.09216,1.09218,433370000
2024-10-10T14:59:00+00:00,1.09221,1.09229,1.09218,1.09223,326550000
2024-10-10T15:00:00+00:00,1.09226,1.0925,1.09222,1.09248,349340000
2024-10-10T15:01:00+00:00,1.09249,1.09256,1.09225,1.09225,718140000
2024-10-10T15:02:00+00:00,1.09229,1.09235,1.0922,1.09223,559520000
2024-10-10T15:03:00+00:00,1.09226,1.0923,1.092,1.09199,396570000
2024-10-10T15:04:00+00:00,1.09202,1.0921,1.09198,1.09206,164520000
2024-10-10T15:05:00+00:00,1.09208,1.09213,1.09166,1.09168,394830000
2024-10-10T15:06:00+00:00,1.0917,1.09232,1.09169,1.09216,662650000
2024-10-10T15:07:00+00:00,1.09219,1.09219,1.09192,1.09194,281350000
2024-10-10T15:08:00+00:00,1.09197,1.09199,1.09182,1.09181,193950000
2024-10-10T15:09:00+00:00,1.09184,1.09198,1.09182,1.09196,236520000
2024-10-10T15:10:00+00:00,1.09197,1.09225,1.09194,1.09208,119940000
2024-10-10T15:11:00+00:00,1.09209,1.0922,1.092,1.0921,253080000
2024-10-10T15:12:00+00:00,1.09211,1.09237,1.09209,1.09229,498390000
2024-10-10T15:13:00+00:00,1.09231,1.09238,1.09213,1.09217,393530000
2024-10-10T15:14:00+00:00,1.0922,1.09239,1.09215,1.09237,234450000
2024-10-10T15:15:00+00:00,1.09239,1.09244,1.09222,1.09221,267160000
2024-10-10T15:16:00+00:00,1.09223,1.09246,1.09222,1.09243,801930000
2024-10-10T15:17:00+00:00,1.09246,1.09261,1.09245,1.09255,317280000
2024-10-10T15:18:00+00:00,1.09256,1.09259,1.09247,1.09251,375960000
2024-10-10T15:19:00+00:00,1.09254,1.09279,1.09252,1.09271,588380000
2024-10-10T15:20:00+00:00,1.09274,1.09276,1.09253,1.09253,581060000
2024-10-10T15:21:00+00:00,1.09257,1.09271,1.09253,1.09256,387920000
2024-10-10T15:22:00+00:00,1.09259,1.09261,1.09244,1.09247,267150000
2024-10-10T15:23:00+00:00,1.09248,1.09257,1.0924,1.0924,276270000
2024-10-10T15:24:00+00:00,1.09245,1.09259,1.09241,1.09257,409260000
2024-10-10T15:25:00+00:00,1.09261,1.09269,1.09253,1.09256,543060000
2024-10-10T15:26:00+00:00,1.09257,1.09268,1.09252,1.09258,617160000
2024-10-10T15:27:00+00:00,1.09261,1.09269,1.09255,1.09258,222390000
2024-10-10T15:28:00+00:00,1.09261,1.09281,1.0926,1.09278,164490000
2024-10-10T15:29:00+00:00,1.09278,1.09279,1.09268,1.0927,241050000
2024-10-10T15:30:00+00:00,1.09271,1.09272,1.09259,1.09263,480670000
2024-10-10T15:31:00+00:00,1.09266,1.09274,1.09254,1.09254,312030000
2024-10-10T15:32:00+00:00,1.09257,1.09259,1.09251,1.09253,67740000
2024-10-10T15:33:00+00:00,1.09256,1.09258,1.09235,1.09234,84870000
2024-10-10T15:34:00+00:00,1.09238,1.09252,1.09237,1.09248,479880000
2024-10-10T15:35:00+00:00,1.09249,1.09275,1.09248,1.0927,537080000
2024-10-10T15:36:00+00:00,1.09273,1.09286,1.09272,1.09282,507150000
2024-10-10T15:37:00+00:00,1.09284,1.0929,1.09278,1.09281,237030000
2024-10-10T15:38:00+00:00,1.09283,1.09296,1.09282,1.09291,222770000
2024-10-10T15:39:00+00:00,1.09293,1.09301,1.0929,1.09295,120420000
2024-10-10T15:40:00+00:00,1.09296,1.09297,1.09288,1.0929,187410000
2024-10-10T15:41:00+00:00,1.09292,1.09294,1.09288,1.09287,162660000
2024-10-10T15:42:00+00:00,1.0929,1.09297,1.09284,1.09294,260880000
2024-10-10T15:43:00+00:00,1.09296,1.09297,1.09275,1.09275,141300000
2024-10-10T15:44:00+00:00,1.09277,1.09281,1.09273,1.09278,169200000
2024-10-10T15:45:00+00:00,1.09281,1.09283,1.09274,1.09281,113850000
2024-10-10T15:46:00+00:00,1.09284,1.09286,1.09273,1.09278,233550000
2024-10-10T15:47:00+00:00,1.09281,1.09282,1.09274,1.09279,263700000
2024-10-10T15:48:00+00:00,1.0928,1.09287,1.09271,1.0927,196200000
2024-10-10T15:49:00+00:00,1.09272,1.09277,1.09265,1.09268,233340000
2024-10-10T15:50:00+00:00,1.09272,1.09282,1.09271,1.09276,359310000
2024-10-10T15:51:00+00:00,1.09278,1.09278,1.09268,1.09273,92010000
2024-10-10T15:52:00+00:00,1.09275,1.09277,1.09269,1.09274,122940000
2024-10-10T15:53:00+00:00,1.09276,1.09279,1.09262,1.09262,130050000
2024-10-10T15:54:00+00:00,1.09265,1.09279,1.0926,1.0927,233100000
2024-10-10T15:55:00+00:00,1.09272,1.09278,1.09268,1.09276,273600000
2024-10-10T15:56:00+00:00,1.09278,1.09278,1.09263,1.09265,258930000
2024-10-10T15:57:00+00:00,1.09267,1.09269,1.09253,1.09254,206580000
2024-10-10T15:58:00+00:00,1.09254,1.09262,1.09245,1.09245,225720000
2024-10-10T15:59:00+00:00,1.09246,1.09258,1.09245,1.09249,194220000
2024-10-10T16:00:00+00:00,1.09252,1.09263,1.09248,1.09248,292140000
2024-10-10T16:01:00+00:00,1.0925,1.09263,1.09248,1.09258,182580000
2024-10-10T16:02:00+00:00,1.09259,1.09279,1.09258,1.09257,334500000
2024-10-10T16:03:00+00:00,1.09259,1.0928,1.09258,1.09267,276630000
2024-10-10T16:04:00+00:00,1.09266,1.09271,1.09261,1.09267,282510000
2024-10-10T16:05:00+00:00,1.0927,1.09276,1.09266,1.09271,162390000
2024-10-10T16:06:00+00:00,1.09272,1.09276,1.09267,1.09271,249160000
2024-10-10T16:07:00+00:00,1.09274,1.09276,1.09264,1.09264,252810000
2024-10-10T16:08:00+00:00,1.09265,1.0927,1.09258,1.09258,278700000
2024-10-10T16:09:00+00:00,1.09259,1.09265,1.09254,1.09257,166000000
2024-10-10T16:10:00+00:00,1.09258,1.09268,1.09257,1.09258,104400000
2024-10-10T16:11:00+00:00,1.0926,1.0926,1.09254,1.09255,98100000
2024-10-10T16:12:00+00:00,1.09257,1.09284,1.09255,1.0928,202050000
2024-10-10T16:13:00+00:00,1.09282,1.09282,1.0927,1.09271,122400000
2024-10-10T16:14:00+00:00,1.09272,1.0928,1.09267,1.09275,214160000
2024-10-10T16:15:00+00:00,1.09277,1.09277,1.09264,1.09266,147690000
2024-10-10T16:16:00+00:00,1.09269,1.09282,1.09267,1.09272,441110000
2024-10-10T16:17:00+00:00,1.09274,1.09285,1.09273,1.09278,417790000
2024-10-10T16:18:00+00:00,1.09281,1.09285,1.0927,1.09273,187470000
2024-10-10T16:19:00+00:00,1.09275,1.09276,1.09259,1.09259,62730000
2024-10-10T16:20:00+00:00,1.0926,1.0926,1.09247,1.0925,117850000
2024-10-10T16:21:00+00:00,1.09251,1.09255,1.0925,1.09249,112320000
2024-10-10T16:22:00+00:00,1.0925,1.09261,1.09249,1.09253,85860000
2024-10-10T16:23:00+00:00,1.09255,1.09261,1.09253,1.09254,96480000
2024-10-10T16:24:00+00:00,1.09254,1.09261,1.09252,1.09257,70140000
2024-10-10T16:25:00+00:00,1.09258,1.09275,1.09255,1.09268,127760000
2024-10-10T16:26:00+00:00,1.0927,1.09272,1.09265,1.09268,86340000
2024-10-10T16:27:00+00:00,1.09271,1.09279,1.09265,1.09264,94320000
2024-10-10T16:28:00+00:00,1.09266,1.09268,1.09258,1.09263,80820000
2024-10-10T16:29:00+00:00,1.09265,1.09271,1.0926,1.09267,134010000
2024-10-10T16:30:00+00:00,1.09268,1.09269,1.09257,1.09258,91590000
2024-10-10T16:31:00+00:00,1.09263,1.09265,1.09257,1.09257,143190000
2024-10-10T16:32:00+00:00,1.09255,1.09262,1.0925,1.09253,127220000
2024-10-10T16:33:00+00:00,1.09254,1.0926,1.09249,1.09253,78390000
2024-10-10T16:34:00+00:00,1.09256,1.09259,1.09252,1.09257,162630000
2024-10-10T16:35:00+00:00,1.0926,1.0926,1.0925,1.09249,224560000
2024-10-10T16:36:00+00:00,1.09251,1.09254,1.09246,1.09249,276480000
2024-10-10T16:37:00+00:00,1.09251,1.09259,1.0925,1.09256,250140000
2024-10-10T16:38:00+00:00,1.09257,1.09265,1.09255,1.09261,342080000
2024-10-10T16:39:00+00:00,1.09262,1.09262,1.09249,1.09249,233100000
2024-10-10T16:40:00+00:00,1.09252,1.09256,1.09245,1.09247,295060000
2024-10-10T16:41:00+00:00,1.09248,1.0925,1.0924,1.09244,203870000
2024-10-10T16:42:00+00:00,1.09247,1.09251,1.09227,1.09227,229560000
2024-10-10T16:43:00+00:00,1.09228,1.09233,1.09216,1.09229,315730000
2024-10-10T16:44:00+00:00,1.09232,1.09238,1.09215,1.09214,460650000
2024-10-10T16:45:00+00:00,1.09217,1.0923,1.09208,1.09208,202020000
2024-10-10T16:46:00+00:00,1.09211,1.09211,1.09139,1.09155,328180000
2024-10-10T16:47:00+00:00,1.09157,1.09169,1.09117,1.09119,483250000
2024-10-10T16:48:00+00:00,1.09122,1.09125,1.0908,1.0908,726740000
2024-10-10T16:49:00+00:00,1.09081,1.09095,1.09048,1.09048,682350000
2024-10-10T16:50:00+00:00,1.09049,1.09094,1.09037,1.09063,427950000
2024-10-10T16:51:00+00:00,1.09067,1.09085,1.09044,1.09055,948890000
2024-10-10T16:52:00+00:00,1.09058,1.09069,1.09048,1.09047,584060000
2024-10-10T16:53:00+00:00,1.09049,1.09086,1.09046,1.09072,654160000
2024-10-10T16:54:00+00:00,1.09074,1.09074,1.0905,1.09053,571250000
2024-10-10T16:55:00+00:00,1.09055,1.09074,1.09054,1.09064,634270000
2024-10-10T16:56:00+00:00,1.09066,1.09067,1.09047,1.09048,579820000
2024-10-10T16:57:00+00:00,1.0905,1.0905,1.09031,1.09041,490520000
2024-10-10T16:58:00+00:00,1.09043,1.09064,1.09042,1.09061,405450000
2024-10-10T16:59:00+00:00,1.09062,1.09077,1.09061,1.09061,368160000
2024-10-10T17:00:00+00:00,1.09064,1.09086,1.09063,1.09079,629110000
2024-10-10T17:01:00+00:00,1.09081,1.09095,1.09067,1.09078,323820000
