Etc/UTC,Open,High,Low,Close,Volume
2024-08-01T11:37:00+00:00,2437.845,2438.075,2437.125,2437.185,66630
2024-08-01T11:38:00+00:00,2437.158,2437.628,2437.068,2437.568,61510
2024-08-01T11:39:00+00:00,2437.555,2437.568,2436.785,2436.948,64710
2024-08-01T11:40:00+00:00,2436.948,2437.308,2436.468,2437.308,54360
2024-08-01T11:41:00+00:00,2437.305,2437.408,2436.595,2436.675,71830
2024-08-01T11:42:00+00:00,2436.695,2437.215,2436.665,2437.215,61070
2024-08-01T11:43:00+00:00,2437.185,2438.398,2437.185,2438.295,100200
2024-08-01T11:44:00+00:00,2438.295,2438.518,2438.075,2438.435,71220
2024-08-01T11:45:00+00:00,2438.405,2439.015,2438.155,2438.675,108670
2024-08-01T11:46:00+00:00,2438.685,2438.948,2438.475,2438.635,93040
2024-08-01T11:47:00+00:00,2438.645,2439.005,2438.488,2438.838,55740
2024-08-01T11:48:00+00:00,2438.888,2439.425,2438.308,2438.605,70440
2024-08-01T11:49:00+00:00,2438.695,2439.535,2438.685,2439.385,28140
2024-08-01T11:50:00+00:00,2439.435,2440.995,2439.415,2440.535,53680
2024-08-01T11:51:00+00:00,2440.535,2441.985,2440.345,2441.645,45150
2024-08-01T11:52:00+00:00,2441.775,2442.775,2441.715,2442.735,41280
2024-08-01T11:53:00+00:00,2442.735,2442.875,2441.775,2441.775,36180
2024-08-01T11:54:00+00:00,2441.775,2441.785,2441.335,2441.335,27860
2024-08-01T11:55:00+00:00,2441.375,2442.165,2441.335,2441.905,42240
2024-08-01T11:56:00+00:00,2441.925,2442.235,2441.595,2441.885,27510
2024-08-01T11:57:00+00:00,2441.885,2442.235,2441.425,2441.445,30750
2024-08-01T11:58:00+00:00,2441.448,2441.955,2441.255,2441.475,32910
2024-08-01T11:59:00+00:00,2441.475,2441.475,2440.635,2440.658,31230
2024-08-01T12:00:00+00:00,2440.675,2441.475,2440.675,2441.115,30480
2024-08-01T12:01:00+00:00,2441.215,2441.215,2440.308,2440.825,32490
2024-08-01T12:02:00+00:00,2440.825,2441.095,2440.535,2440.655,42960
2024-08-01T12:03:00+00:00,2440.745,2441.165,2440.415,2440.965,59180
2024-08-01T12:04:00+00:00,2440.965,2440.995,2440.308,2440.645,63770
2024-08-01T12:05:00+00:00,2440.645,2441.215,2440.175,2440.955,109780
2024-08-01T12:06:00+00:00,2440.965,2441.665,2440.555,2441.665,106100
2024-08-01T12:07:00+00:00,2441.635,2442.075,2441.635,2441.918,119130
2024-08-01T12:08:00+00:00,2441.918,2442.285,2441.865,2442.175,87300
2024-08-01T12:09:00+00:00,2442.175,2442.175,2441.845,2441.878,71590
2024-08-01T12:10:00+00:00,2441.874,2442.105,2441.445,2441.845,79380
2024-08-01T12:11:00+00:00,2441.865,2442.515,2441.678,2442.455,34260
2024-08-01T12:12:00+00:00,2442.475,2442.945,2442.465,2442.855,29370
2024-08-01T12:13:00+00:00,2442.825,2443.705,2442.815,2442.915,34740
2024-08-01T12:14:00+00:00,2442.985,2443.545,2442.985,2443.135,27870
2024-08-01T12:15:00+00:00,2443.115,2443.408,2442.915,2443.375,24060
2024-08-01T12:16:00+00:00,2443.435,2443.785,2443.255,2443.465,26130
2024-08-01T12:17:00+00:00,2443.535,2444.295,2443.335,2444.225,34890
2024-08-01T12:18:00+00:00,2444.215,2444.628,2444.115,2444.415,75850
2024-08-01T12:19:00+00:00,2444.415,2444.498,2443.928,2444.145,111980
2024-08-01T12:20:00+00:00,2444.185,2445.408,2444.185,2445.408,107550
2024-08-01T12:21:00+00:00,2445.408,2445.878,2445.105,2445.375,176440
2024-08-01T12:22:00+00:00,2445.375,2445.438,2444.765,2445.215,165390
2024-08-01T12:23:00+00:00,2445.275,2445.715,2444.815,2445.525,74570
2024-08-01T12:24:00+00:00,2445.515,2445.765,2444.905,2445.015,84330
2024-08-01T12:25:00+00:00,2445.075,2445.315,2444.075,2444.315,73280
2024-08-01T12:26:00+00:00,2444.235,2445.885,2444.205,2445.575,69820
2024-08-01T12:27:00+00:00,2445.575,2445.805,2444.885,2444.985,37130
2024-08-01T12:28:00+00:00,2444.945,2444.945,2444.098,2444.438,29610
2024-08-01T12:29:00+00:00,2444.395,2444.498,2443.785,2443.815,54510
2024-08-01T12:30:00+00:00,2443.815,2449.285,2443.815,2448.625,240040
2024-08-01T12:31:00+00:00,2448.625,2450.225,2448.145,2449.175,104210
2024-08-01T12:32:00+00:00,2449.235,2451.295,2449.065,2450.745,201070
2024-08-01T12:33:00+00:00,2450.705,2452.605,2450.355,2452.485,251750
2024-08-01T12:34:00+00:00,2452.485,2453.945,2451.935,2453.795,161080
2024-08-01T12:35:00+00:00,2453.795,2454.715,2452.675,2452.745,221100
2024-08-01T12:36:00+00:00,2452.775,2453.488,2452.185,2452.255,183090
2024-08-01T12:37:00+00:00,2452.255,2453.358,2452.125,2452.405,136480
2024-08-01T12:38:00+00:00,2452.485,2453.725,2452.115,2453.105,160700
2024-08-01T12:39:00+00:00,2453.095,2453.135,2450.998,2451.075,157850
2024-08-01T12:40:00+00:00,2451.108,2451.295,2449.055,2449.288,125360
2024-08-01T12:41:00+00:00,2449.235,2451.528,2449.098,2450.865,104070
2024-08-01T12:42:00+00:00,2450.845,2452.905,2450.285,2452.895,76370
2024-08-01T12:43:00+00:00,2452.895,2453.925,2452.855,2453.688,69740
2024-08-01T12:44:00+00:00,2453.688,2453.838,2452.394,2452.995,113890
2024-08-01T12:45:00+00:00,2452.995,2453.665,2452.645,2452.745,44460
2024-08-01T12:46:00+00:00,2452.745,2453.188,2452.175,2452.265,59670
2024-08-01T12:47:00+00:00,2452.265,2452.375,2450.525,2450.825,47940
2024-08-01T12:48:00+00:00,2450.795,2451.005,2449.108,2449.215,50070
2024-08-01T12:49:00+00:00,2449.285,2449.755,2449.105,2449.305,41880
2024-08-01T12:50:00+00:00,2449.325,2449.875,2448.045,2449.125,62330
2024-08-01T12:51:00+00:00,2449.125,2449.995,2449.105,2449.815,40260
2024-08-01T12:52:00+00:00,2449.815,2451.175,2449.725,2450.155,43290
2024-08-01T12:53:00+00:00,2450.155,2451.515,2450.155,2450.445,53210
2024-08-01T12:54:00+00:00,2450.428,2450.475,2449.825,2450.218,78160
2024-08-01T12:55:00+00:00,2450.308,2450.444,2449.015,2449.915,102250
2024-08-01T12:56:00+00:00,2449.915,2450.315,2449.195,2449.315,33540
2024-08-01T12:57:00+00:00,2449.315,2450.375,2449.225,2449.695,44460
2024-08-01T12:58:00+00:00,2449.695,2450.275,2449.525,2450.195,49140
2024-08-01T12:59:00+00:00,2450.195,2450.745,2450.125,2450.605,45630
2024-08-01T13:00:00+00:00,2450.605,2450.615,2448.405,2449.615,186990
2024-08-01T13:01:00+00:00,2449.615,2450.905,2449.615,2450.785,199720
2024-08-01T13:02:00+00:00,2450.785,2451.228,2450.345,2451.175,163800
2024-08-01T13:03:00+00:00,2451.175,2452.288,2451.075,2452.095,142480
2024-08-01T13:04:00+00:00,2452.095,2452.175,2451.388,2451.915,74970
2024-08-01T13:05:00+00:00,2451.935,2452.665,2451.455,2451.835,56250
2024-08-01T13:06:00+00:00,2451.868,2452.005,2450.818,2451.645,72840
2024-08-01T13:07:00+00:00,2451.675,2452.195,2449.878,2450.215,76050
2024-08-01T13:08:00+00:00,2450.225,2451.775,2449.505,2451.465,76060
2024-08-01T13:09:00+00:00,2451.465,2451.555,2449.468,2450.695,102530
2024-08-01T13:10:00+00:00,2450.668,2450.725,2449.885,2449.985,93780
2024-08-01T13:11:00+00:00,2449.995,2451.265,2449.995,2450.995,114530
2024-08-01T13:12:00+00:00,2450.995,2452.998,2450.995,2452.795,192110
2024-08-01T13:13:00+00:00,2452.765,2453.238,2452.435,2452.725,207130
2024-08-01T13:14:00+00:00,2452.765,2453.285,2451.515,2451.558,149710
2024-08-01T13:15:00+00:00,2451.505,2452.548,2451.455,2451.915,200790
2024-08-01T13:16:00+00:00,2451.938,2451.978,2450.675,2451.015,136480
2024-08-01T13:17:00+00:00,2451.005,2452.585,2450.915,2451.415,91430
2024-08-01T13:18:00+00:00,2451.415,2452.525,2451.008,2452.415,89340
2024-08-01T13:19:00+00:00,2452.435,2452.965,2452.235,2452.355,62520
2024-08-01T13:20:00+00:00,2452.375,2452.375,2451.028,2451.138,134500
2024-08-01T13:21:00+00:00,2451.138,2452.195,2451.028,2451.855,161250
2024-08-01T13:22:00+00:00,2451.875,2452.935,2451.785,2452.895,32820
2024-08-01T13:23:00+00:00,2452.895,2453.255,2452.435,2452.895,89160
2024-08-01T13:24:00+00:00,2452.895,2453.125,2451.928,2452.315,94860
2024-08-01T13:25:00+00:00,2452.278,2454.425,2452.195,2454.235,91590
2024-08-01T13:26:00+00:00,2454.235,2455.035,2454.195,2454.395,66210
2024-08-01T13:27:00+00:00,2454.355,2454.355,2453.585,2453.715,42750
2024-08-01T13:28:00+00:00,2453.725,2453.875,2452.685,2452.775,43800
2024-08-01T13:29:00+00:00,2452.775,2453.905,2452.685,2453.415,43020
2024-08-01T13:30:00+00:00,2453.455,2454.565,2452.935,2454.015,97250
2024-08-01T13:31:00+00:00,2453.985,2454.425,2452.654,2453.625,97090
2024-08-01T13:32:00+00:00,2453.585,2454.845,2452.265,2454.608,104480
2024-08-01T13:33:00+00:00,2454.655,2455.865,2454.618,2455.375,236720
2024-08-01T13:34:00+00:00,2455.445,2456.598,2455.075,2455.955,238870
2024-08-01T13:35:00+00:00,2455.985,2456.405,2455.105,2455.394,179000
2024-08-01T13:36:00+00:00,2455.394,2456.615,2454.785,2456.255,200820
2024-08-01T13:37:00+00:00,2456.285,2457.225,2455.505,2455.505,189040
2024-08-01T13:38:00+00:00,2455.535,2455.708,2454.698,2455.125,99660
2024-08-01T13:39:00+00:00,2455.135,2455.645,2453.978,2454.188,97800
2024-08-01T13:40:00+00:00,2454.165,2455.245,2453.918,2454.645,75830
2024-08-01T13:41:00+00:00,2454.605,2455.605,2453.845,2454.965,54870
2024-08-01T13:42:00+00:00,2454.985,2455.555,2452.418,2452.458,82130
2024-08-01T13:43:00+00:00,2452.458,2453.218,2450.798,2451.068,98560
2024-08-01T13:44:00+00:00,2451.045,2452.958,2450.724,2451.884,141640
2024-08-01T13:45:00+00:00,2451.894,2452.295,2450.885,2451.128,126810
2024-08-01T13:46:00+00:00,2451.175,2451.905,2450.335,2451.605,86240
2024-08-01T13:47:00+00:00,2451.554,2451.554,2450.305,2450.785,81540
2024-08-01T13:48:00+00:00,2450.785,2451.745,2448.915,2449.305,153840
2024-08-01T13:49:00+00:00,2449.285,2451.415,2449.285,2450.245,200190
2024-08-01T13:50:00+00:00,2450.355,2450.355,2448.825,2449.565,168150
2024-08-01T13:51:00+00:00,2449.745,2451.595,2449.745,2451.595,94730
2024-08-01T13:52:00+00:00,2451.575,2452.395,2450.895,2450.925,60210
2024-08-01T13:53:00+00:00,2450.925,2452.165,2450.925,2452.115,69280
2024-08-01T13:54:00+00:00,2452.115,2452.795,2451.485,2452.545,157500
2024-08-01T13:55:00+00:00,2452.535,2453.678,2452.535,2452.938,186990
2024-08-01T13:56:00+00:00,2452.955,2453.685,2452.955,2453.075,175420
2024-08-01T13:57:00+00:00,2453.095,2453.895,2453.005,2453.405,117530
2024-08-01T13:58:00+00:00,2453.405,2453.675,2452.965,2453.675,60600
2024-08-01T13:59:00+00:00,2453.675,2453.915,2452.945,2453.325,155270
2024-08-01T14:00:00+00:00,2453.255,2459.515,2453.094,2459.045,195870
2024-08-01T14:01:00+00:00,2459.045,2459.115,2457.015,2458.035,84390
2024-08-01T14:02:00+00:00,2458.035,2461.755,2458.035,2461.695,102150
2024-08-01T14:03:00+00:00,2461.685,2462.125,2460.304,2461.628,256050
2024-08-01T14:04:00+00:00,2461.728,2461.928,2459.215,2459.835,237170
2024-08-01T14:05:00+00:00,2459.825,2460.085,2457.338,2457.678,164640
2024-08-01T14:06:00+00:00,2457.625,2457.785,2455.518,2455.868,120570
2024-08-01T14:07:00+00:00,2455.878,2455.918,2452.028,2452.128,125910
2024-08-01T14:08:00+00:00,2452.058,2452.068,2448.975,2450.235,146290
2024-08-01T14:09:00+00:00,2450.184,2450.935,2448.095,2450.095,139850
2024-08-01T14:10:00+00:00,2449.995,2451.075,2448.745,2448.815,156490
2024-08-01T14:11:00+00:00,2448.945,2449.455,2446.724,2448.685,194380
2024-08-01T14:12:00+00:00,2448.705,2451.435,2448.705,2451.105,192870
2024-08-01T14:13:00+00:00,2451.095,2451.725,2450.675,2451.655,77040
2024-08-01T14:14:00+00:00,2451.625,2452.095,2450.465,2450.745,74590
2024-08-01T14:15:00+00:00,2450.735,2450.735,2448.515,2449.145,98710
2024-08-01T14:16:00+00:00,2449.165,2451.205,2448.885,2449.095,107640
2024-08-01T14:17:00+00:00,2449.105,2449.675,2447.215,2448.885,181210
2024-08-01T14:18:00+00:00,2448.885,2450.795,2448.814,2450.225,241800
2024-08-01T14:19:00+00:00,2450.195,2451.285,2449.238,2450.375,269260
2024-08-01T14:20:00+00:00,2450.365,2450.545,2448.628,2449.895,214540
2024-08-01T14:21:00+00:00,2449.895,2450.755,2448.905,2449.175,176790
2024-08-01T14:22:00+00:00,2449.208,2449.445,2446.418,2446.728,199090
2024-08-01T14:23:00+00:00,2446.654,2446.708,2444.535,2445.885,204580
2024-08-01T14:24:00+00:00,2445.955,2445.995,2443.128,2443.985,239430
2024-08-01T14:25:00+00:00,2444.005,2445.915,2443.198,2445.225,102410
2024-08-01T14:26:00+00:00,2445.225,2445.265,2444.355,2444.945,69570
2024-08-01T14:27:00+00:00,2444.955,2447.565,2444.605,2447.415,87240
2024-08-01T14:28:00+00:00,2447.435,2447.525,2445.305,2447.085,103520
2024-08-01T14:29:00+00:00,2447.045,2447.845,2445.088,2445.088,198340
2024-08-01T14:30:00+00:00,2445.128,2447.885,2445.025,2446.194,243810
2024-08-01T14:31:00+00:00,2446.228,2447.978,2446.228,2446.998,169410
2024-08-01T14:32:00+00:00,2447.068,2448.354,2446.754,2448.228,185360
2024-08-01T14:33:00+00:00,2448.235,2449.805,2448.174,2449.665,78590
2024-08-01T14:34:00+00:00,2449.665,2450.545,2449.245,2450.485,61110
2024-08-01T14:35:00+00:00,2450.445,2450.465,2447.628,2448.395,159400
2024-08-01T14:36:00+00:00,2448.485,2449.885,2447.388,2449.805,162710
2024-08-01T14:37:00+00:00,2449.805,2450.435,2449.685,2450.285,216160
2024-08-01T14:38:00+00:00,2450.285,2452.205,2450.155,2452.075,179680
2024-08-01T14:39:00+00:00,2452.095,2452.785,2451.045,2452.125,72240
2024-08-01T14:40:00+00:00,2452.165,2452.215,2450.345,2450.684,124270
2024-08-01T14:41:00+00:00,2450.645,2451.378,2449.585,2450.495,112680
2024-08-01T14:42:00+00:00,2450.495,2451.648,2449.965,2450.885,101570
2024-08-01T14:43:00+00:00,2450.885,2451.465,2450.495,2451.444,181500
2024-08-01T14:44:00+00:00,2451.465,2451.605,2450.205,2451.155,187370
2024-08-01T14:45:00+00:00,2451.155,2451.365,2449.128,2449.845,177160
2024-08-01T14:46:00+00:00,2449.825,2451.275,2449.745,2450.875,156930
2024-08-01T14:47:00+00:00,2450.875,2451.085,2448.525,2448.735,161720
2024-08-01T14:48:00+00:00,2448.728,2448.935,2446.908,2447.058,156570
2024-08-01T14:49:00+00:00,2447.058,2447.505,2445.918,2445.928,145360
2024-08-01T14:50:00+00:00,2445.998,2448.378,2445.895,2447.895,185680
2024-08-01T14:51:00+00:00,2447.895,2448.195,2446.305,2446.358,228930
2024-08-01T14:52:00+00:00,2446.305,2447.218,2445.318,2447.068,122690
2024-08-01T14:53:00+00:00,2447.195,2447.345,2445.775,2447.215,92330
2024-08-01T14:54:00+00:00,2447.205,2447.275,2445.075,2445.755,86110
2024-08-01T14:55:00+00:00,2445.845,2446.535,2444.835,2445.605,89900
2024-08-01T14:56:00+00:00,2445.608,2446.605,2443.668,2445.185,90650
2024-08-01T14:57:00+00:00,2445.195,2447.065,2445.064,2446.845,97980
2024-08-01T14:58:00+00:00,2446.845,2448.215,2446.745,2447.795,63930
2024-08-01T14:59:00+00:00,2447.825,2448.758,2447.395,2448.455,84710
2024-08-01T15:00:00+00:00,2448.405,2449.355,2447.318,2448.935,132110
2024-08-01T15:01:00+00:00,2448.958,2450.085,2448.815,2449.765,171180
2024-08-01T15:02:00+00:00,2449.755,2451.515,2449.755,2451.495,84050
2024-08-01T15:03:00+00:00,2451.525,2451.615,2449.298,2449.528,116130
2024-08-01T15:04:00+00:00,2449.485,2449.735,2449.185,2449.335,141400
2024-08-01T15:05:00+00:00,2449.365,2449.365,2447.555,2447.555,151830
2024-08-01T15:06:00+00:00,2447.485,2449.365,2446.905,2449.225,108790
2024-08-01T15:07:00+00:00,2449.215,2450.385,2448.165,2448.165,67370
2024-08-01T15:08:00+00:00,2448.125,2448.685,2447.345,2448.125,56560
2024-08-01T15:09:00+00:00,2448.135,2448.225,2446.755,2446.818,105660
2024-08-01T15:10:00+00:00,2446.828,2446.828,2445.365,2445.418,71070
2024-08-01T15:11:00+00:00,2445.428,2446.765,2445.258,2445.875,78610
2024-08-01T15:12:00+00:00,2445.925,2446.165,2444.148,2444.675,89390
2024-08-01T15:13:00+00:00,2444.655,2446.395,2444.655,2446.185,86650
2024-08-01T15:14:00+00:00,2446.185,2446.338,2445.278,2446.175,150970
2024-08-01T15:15:00+00:00,2446.148,2447.698,2445.915,2447.055,102130
2024-08-01T15:16:00+00:00,2446.975,2448.078,2446.535,2447.965,128150
2024-08-01T15:17:00+00:00,2447.975,2447.995,2447.085,2447.175,166230
2024-08-01T15:18:00+00:00,2447.228,2447.745,2446.355,2446.755,185960
2024-08-01T15:19:00+00:00,2446.768,2446.825,2445.558,2446.268,159720
2024-08-01T15:20:00+00:00,2446.215,2446.225,2445.268,2445.775,190730
2024-08-01T15:21:00+00:00,2445.815,2446.725,2445.165,2446.165,133140
2024-08-01T15:22:00+00:00,2446.175,2448.005,2446.055,2447.965,77700
2024-08-01T15:23:00+00:00,2447.965,2448.265,2445.205,2445.205,142930
2024-08-01T15:24:00+00:00,2445.195,2447.305,2445.035,2446.885,134730
2024-08-01T15:25:00+00:00,2446.915,2448.995,2446.895,2448.955,51270
2024-08-01T15:26:00+00:00,2448.875,2449.045,2447.795,2448.275,54270
2024-08-01T15:27:00+00:00,2448.285,2449.375,2447.905,2448.375,74040
2024-08-01T15:28:00+00:00,2448.468,2449.108,2447.265,2447.265,146470
2024-08-01T15:29:00+00:00,2447.215,2447.308,2445.948,2446.705,60890
2024-08-01T15:30:00+00:00,2446.775,2447.195,2446.205,2447.078,78740
2024-08-01T15:31:00+00:00,2447.048,2448.958,2447.035,2448.814,112110
2024-08-01T15:32:00+00:00,2448.765,2449.468,2448.145,2448.815,139700
2024-08-01T15:33:00+00:00,2448.888,2449.348,2448.605,2448.695,138000
2024-08-01T15:34:00+00:00,2448.715,2449.095,2448.595,2448.675,121890
2024-08-01T15:35:00+00:00,2448.675,2448.675,2447.165,2447.435,126490
2024-08-01T15:36:00+00:00,2447.485,2448.555,2446.935,2448.405,57740
2024-08-01T15:37:00+00:00,2448.395,2449.145,2448.065,2448.355,34860
2024-08-01T15:38:00+00:00,2448.325,2448.355,2447.165,2447.435,41160
2024-08-01T15:39:00+00:00,2447.398,2447.435,2444.998,2445.325,67520
2024-08-01T15:40:00+00:00,2445.244,2445.665,2444.448,2445.215,43940
2024-08-01T15:41:00+00:00,2445.215,2446.345,2445.115,2445.955,62980
2024-08-01T15:42:00+00:00,2446.035,2446.065,2445.195,2445.545,27090
2024-08-01T15:43:00+00:00,2445.545,2446.045,2444.685,2445.135,38940
2024-08-01T15:44:00+00:00,2445.135,2445.925,2444.775,2445.188,46590
2024-08-01T15:45:00+00:00,2445.185,2445.615,2444.685,2445.415,65040
2024-08-01T15:46:00+00:00,2445.425,2445.955,2444.225,2444.265,98920
2024-08-01T15:47:00+00:00,2444.275,2444.275,2441.998,2442.685,102040
2024-08-01T15:48:00+00:00,2442.685,2443.615,2442.625,2443.465,68480
2024-08-01T15:49:00+00:00,2443.475,2445.655,2442.835,2445.555,62610
2024-08-01T15:50:00+00:00,2445.615,2447.455,2445.615,2447.055,48450
2024-08-01T15:51:00+00:00,2447.145,2447.165,2446.255,2446.455,24210
2024-08-01T15:52:00+00:00,2446.425,2446.955,2445.785,2446.025,28280
2024-08-01T15:53:00+00:00,2445.944,2446.625,2445.425,2445.435,49720
2024-08-01T15:54:00+00:00,2445.385,2445.525,2444.795,2444.915,54120
2024-08-01T15:55:00+00:00,2444.935,2446.275,2444.588,2445.975,54610
2024-08-01T15:56:00+00:00,2445.975,2446.495,2445.075,2445.795,40530
2024-08-01T15:57:00+00:00,2445.835,2446.715,2445.378,2445.395,72890
2024-08-01T15:58:00+00:00,2445.395,2446.058,2444.505,2444.638,49900
2024-08-01T15:59:00+00:00,2444.648,2445.095,2443.738,2445.095,65790
2024-08-01T16:00:00+00:00,2445.075,2445.905,2444.515,2444.695,45780
2024-08-01T16:01:00+00:00,2444.695,2445.345,2444.615,2444.835,40950
2024-08-01T16:02:00+00:00,2444.835,2446.035,2444.135,2445.655,83280
2024-08-01T16:03:00+00:00,2445.655,2446.075,2444.878,2445.095,115250
2024-08-01T16:04:00+00:00,2445.095,2445.505,2444.835,2445.435,94310
2024-08-01T16:05:00+00:00,2445.415,2446.155,2445.035,2445.035,89460
2024-08-01T16:06:00+00:00,2445.135,2446.085,2444.718,2445.965,72270
2024-08-01T16:07:00+00:00,2445.985,2445.985,2444.875,2445.015,109830
2024-08-01T16:08:00+00:00,2444.985,2445.195,2444.655,2444.885,33270
2024-08-01T16:09:00+00:00,2444.868,2445.805,2444.498,2445.795,52740
2024-08-01T16:10:00+00:00,2445.795,2446.815,2445.795,2446.085,118270
2024-08-01T16:11:00+00:00,2446.105,2446.235,2443.388,2443.975,88870
2024-08-01T16:12:00+00:00,2444.165,2445.485,2443.985,2445.435,42190
2024-08-01T16:13:00+00:00,2445.485,2446.335,2445.135,2445.635,28880
2024-08-01T16:14:00+00:00,2445.635,2445.885,2445.465,2445.665,28820
2024-08-01T16:15:00+00:00,2445.635,2446.665,2445.005,2445.685,42000
2024-08-01T16:16:00+00:00,2445.515,2447.175,2445.345,2446.685,32710
2024-08-01T16:17:00+00:00,2446.685,2446.985,2446.385,2446.385,35280
2024-08-01T16:18:00+00:00,2446.425,2446.995,2445.985,2445.995,26190
2024-08-01T16:19:00+00:00,2446.045,2446.205,2445.525,2446.025,50540
2024-08-01T16:20:00+00:00,2446.045,2446.235,2445.585,2445.655,35650
2024-08-01T16:21:00+00:00,2445.655,2446.205,2444.945,2445.135,36530
2024-08-01T16:22:00+00:00,2445.135,2445.565,2443.965,2443.965,40170
2024-08-01T16:23:00+00:00,2444.005,2444.255,2443.355,2444.205,45060
2024-08-01T16:24:00+00:00,2444.225,2445.255,2444.155,2445.255,32530
2024-08-01T16:25:00+00:00,2445.235,2445.555,2444.525,2445.555,35880
2024-08-01T16:26:00+00:00,2445.555,2446.605,2445.435,2445.545,37650
2024-08-01T16:27:00+00:00,2445.585,2445.985,2445.325,2445.715,45180
2024-08-01T16:28:00+00:00,2445.725,2446.155,2445.605,2445.845,33360
2024-08-01T16:29:00+00:00,2445.885,2446.595,2445.885,2446.185,37580
2024-08-01T16:30:00+00:00,2446.255,2446.665,2445.965,2446.655,32460
2024-08-01T16:31:00+00:00,2446.655,2447.155,2446.455,2447.125,36390
2024-08-01T16:32:00+00:00,2447.125,2447.655,2446.655,2446.785,38640
2024-08-01T16:33:00+00:00,2446.755,2446.818,2445.785,2445.805,34210
2024-08-01T16:34:00+00:00,2445.795,2446.605,2445.395,2446.305,43230
2024-08-01T16:35:00+00:00,2446.305,2446.455,2445.665,2446.435,27030
2024-08-01T16:36:00+00:00,2446.455,2447.345,2446.405,2447.245,35610
2024-08-01T16:37:00+00:00,2447.305,2448.035,2447.225,2447.615,34500
2024-08-01T16:38:00+00:00,2447.735,2448.635,2447.685,2448.535,41170
2024-08-01T16:39:00+00:00,2448.535,2448.535,2448.095,2448.155,46680
2024-08-01T16:40:00+00:00,2448.155,2448.155,2447.305,2447.305,49190
2024-08-01T16:41:00+00:00,2447.345,2447.395,2446.555,2446.555,29880
2024-08-01T16:42:00+00:00,2446.555,2446.725,2445.395,2445.395,33570
2024-08-01T16:43:00+00:00,2445.355,2445.828,2445.105,2445.725,46560
2024-08-01T16:44:00+00:00,2445.725,2446.195,2445.468,2445.718,97740
2024-08-01T16:45:00+00:00,2445.765,2446.025,2444.455,2444.608,77910
2024-08-01T16:46:00+00:00,2444.615,2445.775,2444.495,2445.675,42240
2024-08-01T16:47:00+00:00,2445.755,2446.555,2445.438,2445.438,42150
2024-08-01T16:48:00+00:00,2445.428,2446.448,2444.925,2445.778,103050
2024-08-01T16:49:00+00:00,2445.728,2445.728,2444.475,2445.305,92380
2024-08-01T16:50:00+00:00,2445.288,2445.288,2444.595,2445.205,80410
2024-08-01T16:51:00+00:00,2445.255,2446.105,2445.225,2445.685,84790
2024-08-01T16:52:00+00:00,2445.685,2445.685,2443.845,2443.895,92370
2024-08-01T16:53:00+00:00,2443.895,2445.375,2443.638,2445.295,75970
2024-08-01T16:54:00+00:00,2445.285,2445.285,2444.775,2444.905,55980
2024-08-01T16:55:00+00:00,2444.888,2445.078,2443.298,2443.615,81250
2024-08-01T16:56:00+00:00,2443.765,2443.965,2443.365,2443.605,46410
2024-08-01T16:57:00+00:00,2443.638,2444.495,2443.465,2444.185,37680
2024-08-01T16:58:00+00:00,2444.255,2444.505,2443.335,2443.588,47470
2024-08-01T16:59:00+00:00,2443.668,2444.435,2443.528,2444.335,57300
2024-08-01T17:00:00+00:00,2444.385,2444.585,2441.528,2441.718,64600
2024-08-01T17:01:00+00:00,2441.728,2442.645,2441.258,2441.638,76770
2024-08-01T17:02:00+00:00,2441.615,2442.228,2439.638,2439.788,76360
2024-08-01T17:03:00+00:00,2439.768,2440.405,2439.355,2439.615,92160
2024-08-01T17:04:00+00:00,2439.675,2440.035,2436.645,2436.848,87170
2024-08-01T17:05:00+00:00,2436.848,2438.655,2436.845,2438.375,93950
2024-08-01T17:06:00+00:00,2438.325,2440.015,2438.155,2439.875,133020
2024-08-01T17:07:00+00:00,2439.875,2440.185,2439.075,2439.395,101920
2024-08-01T17:08:00+00:00,2439.345,2440.095,2437.675,2438.115,159420
2024-08-01T17:09:00+00:00,2438.065,2439.755,2437.495,2439.525,146660
2024-08-01T17:10:00+00:00,2439.555,2439.955,2438.145,2438.765,102000
2024-08-01T17:11:00+00:00,2438.755,2440.085,2438.585,2440.075,109760
2024-08-01T17:12:00+00:00,2440.075,2440.225,2438.375,2438.385,67930
2024-08-01T17:13:00+00:00,2438.365,2438.995,2438.035,2438.225,36300
2024-08-01T17:14:00+00:00,2438.188,2439.055,2438.105,2438.515,33540
2024-08-01T17:15:00+00:00,2438.515,2439.155,2438.255,2438.995,36330
2024-08-01T17:16:00+00:00,2439.045,2440.125,2438.965,2439.305,33690
2024-08-01T17:17:00+00:00,2439.305,2439.605,2437.665,2438.495,41090
2024-08-01T17:18:00+00:00,2438.495,2439.965,2438.305,2439.795,32670
2024-08-01T17:19:00+00:00,2439.795,2440.425,2439.605,2439.665,43410
2024-08-01T17:20:00+00:00,2439.688,2440.085,2439.245,2439.348,57430
2024-08-01T17:21:00+00:00,2439.385,2439.865,2439.115,2439.725,97220
2024-08-01T17:22:00+00:00,2439.715,2440.165,2438.898,2439.255,95840
2024-08-01T17:23:00+00:00,2439.285,2439.475,2437.925,2438.355,101040
2024-08-01T17:24:00+00:00,2438.405,2439.255,2437.618,2437.875,58130
2024-08-01T17:25:00+00:00,2437.875,2438.735,2437.768,2438.735,37640
